Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-2vdhf,1004m,744Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-2vlpb,838m,632Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-4hcf9,941m,721Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-4tdpj,1061m,871Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-52t8s,1139m,945Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-5c44q,1212m,885Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-5mhvq,734m,639Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-5njn7,743m,649Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-5zlqr,1341m,932Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-6zmnd,923m,683Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-7njdg,755m,771Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-7w65l,936m,653Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-7z9qp,882m,618Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-7zmz5,1076m,919Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-8cdq7,1031m,764Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-8gslq,1058m,645Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-8w5h5,1024m,978Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-9c4vc,961m,610Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-9tlf6,1087m,541Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-bb4gj,891m,693Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-bd4x2,963m,611Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-bh4mk,866m,866Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-bkxnb,886m,633Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-ccbwn,1005m,747Mi
