Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss000000,2650m,68%,7851Mi,62%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss000001,2814m,72%,8104Mi,64%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss000002,1510m,39%,8074Mi,64%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss000003,1481m,38%,7866Mi,62%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss000004,2113m,54%,8062Mi,64%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss000005,1533m,39%,7973Mi,63%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss000006,2795m,72%,7521Mi,59%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss000007,1870m,48%,7769Mi,61%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss000008,3144m,81%,7584Mi,60%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss000009,3084m,79%,7736Mi,61%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000a,2413m,62%,7839Mi,62%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000b,2570m,66%,7207Mi,57%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000c,2239m,58%,7957Mi,63%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000d,2467m,63%,7727Mi,61%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000e,1390m,36%,7956Mi,63%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000f,1337m,34%,7962Mi,63%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000g,2674m,69%,7722Mi,61%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000h,2643m,68%,7946Mi,63%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000i,1887m,48%,7851Mi,62%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000j,2502m,64%,7631Mi,60%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000k,1760m,45%,7857Mi,62%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000l,1328m,34%,7973Mi,63%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000m,2549m,66%,7786Mi,61%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000n,1881m,48%,8003Mi,63%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000o,2789m,72%,7668Mi,60%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000p,1315m,34%,8007Mi,63%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000q,1468m,38%,7867Mi,62%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000r,1225m,31%,7943Mi,63%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000s,1642m,42%,8112Mi,64%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000t,2332m,60%,7796Mi,61%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000u,1570m,40%,7982Mi,63%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000v,2392m,61%,8088Mi,64%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000w,2521m,65%,7729Mi,61%
