Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-2dkwt,44m,2124Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-2xc67,23m,2315Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-2xwjx,24m,2736Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-4dxv4,37m,2305Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-4frsm,21m,2466Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-4gngk,21m,2403Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-4mdsl,22m,2206Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-52wmh,20m,2396Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-56hql,47m,2758Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-5v76w,23m,2523Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-68tzw,23m,2246Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-6n86x,44m,2801Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-6pwn2,27m,3160Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-6pzr8,21m,2456Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-7f6pw,22m,2768Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-7ldnw,21m,2572Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-8wvwk,21m,2306Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-9brdl,22m,2266Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-9qgm8,23m,2543Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-b48l2,22m,2480Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-b6w47,16m,2273Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-b9d68,23m,2657Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-bww2n,23m,2591Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-bxgbw,22m,2568Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-ccj9x,17m,2371Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-cl6p9,24m,2260Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-cngsh,21m,2531Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-dgqkp,29m,3246Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-dqvxq,61m,3147Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-fcnl6,14m,2266Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-fvls8,40m,2193Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-gb7kt,22m,2762Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-gdjnp,21m,2582Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-gjgvr,23m,2683Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-gmnvb,20m,2792Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-gtzfs,22m,2784Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-h66kx,20m,2653Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-hh7w6,23m,2241Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-hhcg5,23m,2705Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-jwrrk,22m,2720Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-jzx5f,21m,2793Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-knd42,59m,2767Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-kt295,39m,2665Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-lt4fs,22m,2622Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-m47cv,25m,2968Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-mqbp7,22m,2746Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-nc4fs,22m,2876Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,29Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,3m,115Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-p87g8,20m,3218Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-p8kgd,37m,2172Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-pq6k6,21m,2729Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-pzffz,20m,2838Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-pzp5l,43m,2832Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-q9whr,22m,2250Mi
Mon Jun 12 21:08:01 UTC 2023,kube-system,cilium-qcw7j,23m,2240Mi
