Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss000000,393m,10%,11558Mi,91%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss000001,427m,11%,12545Mi,99%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss000002,411m,10%,11926Mi,94%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss000003,398m,10%,12560Mi,99%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss000004,450m,11%,13576Mi,107%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss000005,452m,11%,12958Mi,102%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss000006,469m,12%,11920Mi,94%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss000007,392m,10%,11315Mi,89%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss000008,1145m,29%,9605Mi,76%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss000009,396m,10%,11670Mi,92%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000a,410m,10%,12466Mi,99%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000b,433m,11%,12124Mi,96%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000c,365m,9%,11988Mi,95%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000d,402m,10%,11660Mi,92%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000e,519m,13%,13133Mi,104%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000f,398m,10%,11389Mi,90%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000g,427m,11%,12327Mi,97%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000h,405m,10%,12539Mi,99%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000i,411m,10%,12137Mi,96%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000j,400m,10%,14434Mi,114%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000k,420m,10%,11225Mi,89%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000l,427m,11%,8789Mi,69%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000m,507m,13%,12827Mi,101%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000n,393m,10%,11353Mi,90%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000o,432m,11%,12874Mi,102%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000p,400m,10%,12382Mi,98%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000q,395m,10%,11949Mi,94%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000r,478m,12%,13083Mi,103%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000s,345m,8%,11912Mi,94%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000t,421m,10%,12791Mi,101%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000u,323m,8%,10530Mi,83%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000v,535m,13%,12964Mi,102%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000w,367m,9%,11863Mi,94%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000x,373m,9%,11574Mi,91%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000y,354m,9%,13031Mi,103%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00000z,435m,11%,13235Mi,105%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss000010,414m,10%,12840Mi,101%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss000012,449m,11%,12256Mi,97%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss000013,326m,8%,11649Mi,92%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss000014,1131m,29%,9612Mi,76%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss000015,458m,11%,13195Mi,104%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss000016,383m,9%,11880Mi,94%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss000017,322m,8%,11827Mi,93%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss000018,307m,7%,11796Mi,93%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss000019,893m,23%,13242Mi,105%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00001b,483m,12%,13231Mi,105%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00001c,337m,8%,11924Mi,94%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00001d,396m,10%,13065Mi,103%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00001e,631m,16%,12557Mi,99%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00001f,390m,10%,12598Mi,100%
Mon Jun 12 21:08:04 UTC 2023,aks-nodepool1-18983977-vmss00001g,881m,22%,13638Mi,108%
