Wed Jun 14 20:22:35 UTC 2023,aks-nodepool1-18422875-vmss000000,565m,14%,7188Mi,57%
Wed Jun 14 20:22:35 UTC 2023,aks-nodepool1-18422875-vmss000001,570m,14%,9035Mi,71%
Wed Jun 14 20:22:35 UTC 2023,aks-nodepool1-18422875-vmss000002,454m,11%,8955Mi,71%
Wed Jun 14 20:22:35 UTC 2023,aks-nodepool1-18422875-vmss000003,483m,12%,7997Mi,63%
Wed Jun 14 20:22:35 UTC 2023,aks-nodepool1-18422875-vmss000004,428m,11%,9583Mi,76%
Wed Jun 14 20:22:35 UTC 2023,aks-nodepool1-18422875-vmss000005,450m,11%,8511Mi,67%
Wed Jun 14 20:22:35 UTC 2023,aks-nodepool1-18422875-vmss000006,449m,11%,8716Mi,69%
Wed Jun 14 20:22:35 UTC 2023,aks-nodepool1-18422875-vmss000007,502m,13%,8601Mi,68%
Wed Jun 14 20:22:35 UTC 2023,aks-nodepool1-18422875-vmss000008,452m,11%,8525Mi,67%
Wed Jun 14 20:22:35 UTC 2023,aks-nodepool1-18422875-vmss000009,469m,12%,8845Mi,70%
Wed Jun 14 20:22:35 UTC 2023,aks-nodepool1-18422875-vmss00000a,457m,11%,6418Mi,50%
Wed Jun 14 20:22:35 UTC 2023,aks-nodepool1-18422875-vmss00000b,459m,11%,6272Mi,49%
Wed Jun 14 20:22:35 UTC 2023,aks-nodepool1-18422875-vmss00000c,446m,11%,6538Mi,51%
Wed Jun 14 20:22:35 UTC 2023,aks-nodepool1-18422875-vmss00000d,531m,13%,9479Mi,75%
Wed Jun 14 20:22:35 UTC 2023,aks-nodepool1-18422875-vmss00000e,456m,11%,9551Mi,75%
Wed Jun 14 20:22:35 UTC 2023,aks-nodepool1-18422875-vmss00000f,477m,12%,9183Mi,72%
Wed Jun 14 20:22:35 UTC 2023,aks-nodepool1-18422875-vmss00000g,453m,11%,9475Mi,75%
Wed Jun 14 20:22:35 UTC 2023,aks-nodepool1-18422875-vmss00000h,478m,12%,8106Mi,64%
Wed Jun 14 20:22:35 UTC 2023,aks-nodepool1-18422875-vmss00000i,511m,13%,8365Mi,66%
Wed Jun 14 20:22:35 UTC 2023,aks-nodepool1-18422875-vmss00000j,452m,11%,5940Mi,47%
