Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss000000,213m,5%,5819Mi,46%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss000001,228m,5%,5946Mi,47%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss000002,223m,5%,6283Mi,49%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss000003,214m,5%,6837Mi,54%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss000004,217m,5%,6490Mi,51%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss000005,232m,6%,6469Mi,51%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss000006,235m,6%,6015Mi,47%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss000007,297m,7%,6002Mi,47%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss000008,269m,6%,6323Mi,50%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss000009,201m,5%,6164Mi,48%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000a,212m,5%,6036Mi,47%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000b,358m,9%,6257Mi,49%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000c,198m,5%,6449Mi,51%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000d,212m,5%,5900Mi,46%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000e,247m,6%,6430Mi,51%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000f,216m,5%,5794Mi,46%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000g,326m,8%,6184Mi,49%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000h,213m,5%,5844Mi,46%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000i,219m,5%,6250Mi,49%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000j,221m,5%,12398Mi,98%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000k,215m,5%,5867Mi,46%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000l,202m,5%,1433Mi,11%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000m,304m,7%,6199Mi,49%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000n,300m,7%,5988Mi,47%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000o,303m,7%,6348Mi,50%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000p,219m,5%,6222Mi,49%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000q,208m,5%,6778Mi,53%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000r,241m,6%,6645Mi,52%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000s,186m,4%,7062Mi,56%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000t,200m,5%,5913Mi,46%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000u,185m,4%,6002Mi,47%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000v,271m,7%,6215Mi,49%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000w,174m,4%,5889Mi,46%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000x,203m,5%,6175Mi,49%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000y,174m,4%,6176Mi,49%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00000z,231m,5%,6627Mi,52%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss000010,212m,5%,6443Mi,51%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss000012,219m,5%,5656Mi,44%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss000013,181m,4%,6077Mi,48%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss000014,199m,5%,5665Mi,44%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss000015,245m,6%,6499Mi,51%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss000016,295m,7%,6667Mi,52%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss000017,180m,4%,6353Mi,50%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss000018,160m,4%,6408Mi,50%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss000019,560m,14%,6337Mi,50%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00001b,236m,6%,6395Mi,50%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00001c,174m,4%,5933Mi,47%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00001d,212m,5%,6859Mi,54%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00001e,343m,8%,6117Mi,48%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00001f,202m,5%,6082Mi,48%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00001g,558m,14%,6945Mi,55%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00001h,239m,6%,5935Mi,47%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00001i,204m,5%,6404Mi,50%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00001j,619m,16%,6455Mi,51%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00001k,256m,6%,6219Mi,49%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00001l,217m,5%,6199Mi,49%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00001m,240m,6%,6276Mi,49%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00001n,191m,4%,6227Mi,49%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00001o,291m,7%,6236Mi,49%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00001p,235m,6%,6072Mi,48%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00001q,202m,5%,6402Mi,50%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00001r,221m,5%,6269Mi,49%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00001s,305m,7%,6497Mi,51%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00001t,191m,4%,6218Mi,49%
