Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss000000,598m,15%,9819Mi,77%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss000001,534m,13%,9437Mi,74%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss000002,550m,14%,9857Mi,78%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss000003,500m,12%,9265Mi,73%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss000004,528m,13%,9529Mi,75%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss000005,571m,14%,9281Mi,73%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss000006,532m,13%,9399Mi,74%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss000007,646m,16%,9043Mi,71%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss000008,535m,13%,9034Mi,71%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss000009,526m,13%,9507Mi,75%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000a,536m,13%,8855Mi,70%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000b,429m,11%,8745Mi,69%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000c,532m,13%,9065Mi,71%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000d,481m,12%,9425Mi,74%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000e,478m,12%,9919Mi,78%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000f,465m,12%,8841Mi,70%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000g,525m,13%,9211Mi,73%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000h,514m,13%,9515Mi,75%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000i,442m,11%,9241Mi,73%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000j,463m,11%,8805Mi,69%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000k,542m,14%,9333Mi,74%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000l,476m,12%,9289Mi,73%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000m,477m,12%,8934Mi,70%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000n,490m,12%,9522Mi,75%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000o,491m,12%,9515Mi,75%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000p,459m,11%,9037Mi,71%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000q,475m,12%,9158Mi,72%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000r,449m,11%,9287Mi,73%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000s,511m,13%,9590Mi,76%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000t,493m,12%,8974Mi,71%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000u,565m,14%,9198Mi,73%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000v,494m,12%,9693Mi,76%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000w,704m,18%,9366Mi,74%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000x,502m,13%,9133Mi,72%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000y,518m,13%,9488Mi,75%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00000z,480m,12%,9074Mi,72%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss000010,457m,11%,8869Mi,70%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss000011,517m,13%,9152Mi,72%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss000012,481m,12%,9516Mi,75%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss000013,470m,12%,9052Mi,71%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss000014,486m,12%,9919Mi,78%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss000015,584m,15%,9436Mi,74%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss000016,508m,13%,9544Mi,75%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss000017,1877m,48%,9193Mi,73%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss000018,456m,11%,8831Mi,70%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss000019,510m,13%,9716Mi,77%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001a,505m,13%,9127Mi,72%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001b,498m,12%,9188Mi,72%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001c,497m,12%,9321Mi,74%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001d,470m,12%,9317Mi,74%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001e,441m,11%,9102Mi,72%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001f,450m,11%,8591Mi,68%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001g,1434m,37%,9623Mi,76%
