Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-2bpjb,37m,846Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-2gt9d,27m,848Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-2qfqz,26m,878Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-2vv2t,26m,859Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-2x4x7,32m,825Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-556sh,2395m,875Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-588cb,27m,833Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-59w2l,36m,846Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-5vr7r,26m,846Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-694g5,32m,840Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-69s9q,24m,839Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-6d5sl,35m,888Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-6l77n,27m,868Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-6nl86,30m,892Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-6q9n5,28m,817Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-6qkll,38m,840Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-7stl9,27m,934Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-7wqzt,36m,874Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-82mr9,32m,841Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-872bk,2232m,851Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-8gqwm,30m,869Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-8xl9f,26m,867Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-94kw8,29m,861Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-94txp,1545m,929Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-98x2z,31m,826Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-9csck,26m,842Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-9k8q4,25m,849Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-b94j5,25m,856Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-c5pgl,32m,851Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-d5hpp,28m,859Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-ddwtb,32m,899Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-dhsvb,32m,827Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-djqc4,2130m,578Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-drsj2,1956m,874Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-f2jzl,27m,836Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-fvqzl,27m,821Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-gx58q,34m,860Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-hd9zv,41m,824Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-hp2kg,32m,848Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-hrg5x,26m,814Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-j5vz4,32m,823Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-j6cd8,28m,844Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-jj5zd,28m,836Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-jxq79,30m,828Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-kf2jd,29m,843Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-kw47z,44m,848Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-l5xnv,25m,845Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-lgwgf,24m,853Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-lrcb7,29m,834Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-msp62,37m,869Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-nbq5c,25m,870Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-nf5hb,30m,842Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-np7t6,1995m,674Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-nxmrh,29m,852Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,5m,187Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,26Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-pdd4p,32m,859Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-prvwd,25m,850Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-qj49j,26m,868Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-rrswc,25m,865Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-rx9wl,25m,855Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-s65vd,31m,853Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-sb7b2,826m,879Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-ssk9k,32m,843Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-t9nn2,32m,864Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-tmtff,1181m,855Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-tn6q4,32m,830Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-trxx2,33m,838Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-txzz5,26m,872Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-vfqqv,23m,928Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-wb2ph,27m,824Mi
Tue Jun 13 16:48:27 UTC 2023,kube-system,cilium-xb4nq,33m,850Mi
