Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss000000,576m,14%,10434Mi,82%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss000001,528m,13%,10416Mi,82%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss000002,634m,16%,10835Mi,86%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss000003,525m,13%,10263Mi,81%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss000004,578m,14%,10622Mi,84%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss000005,564m,14%,10240Mi,81%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss000006,562m,14%,10395Mi,82%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss000007,532m,13%,9934Mi,78%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss000008,565m,14%,9909Mi,78%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss000009,548m,14%,10611Mi,84%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000a,518m,13%,9749Mi,77%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000b,511m,13%,10164Mi,80%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000c,615m,15%,9987Mi,79%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000d,487m,12%,10559Mi,83%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000e,458m,11%,10825Mi,85%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000f,463m,11%,9933Mi,78%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000g,517m,13%,10194Mi,80%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000h,512m,13%,10468Mi,83%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000i,466m,12%,10406Mi,82%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000j,445m,11%,9871Mi,78%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000k,525m,13%,10305Mi,81%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000l,453m,11%,10283Mi,81%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000m,485m,12%,10009Mi,79%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000n,498m,12%,10446Mi,82%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000o,483m,12%,10627Mi,84%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000p,438m,11%,10089Mi,80%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000q,559m,14%,10117Mi,80%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000r,476m,12%,10374Mi,82%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000s,483m,12%,10724Mi,85%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000t,483m,12%,10121Mi,80%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000u,534m,13%,10250Mi,81%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000v,544m,14%,10720Mi,85%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000w,948m,24%,10391Mi,82%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000x,508m,13%,10226Mi,81%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000y,617m,15%,10567Mi,83%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00000z,484m,12%,10056Mi,79%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss000010,468m,12%,9943Mi,78%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss000011,581m,15%,10295Mi,81%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss000012,487m,12%,10563Mi,83%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss000013,480m,12%,10164Mi,80%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss000014,481m,12%,10791Mi,85%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss000015,579m,15%,10376Mi,82%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss000016,510m,13%,10498Mi,83%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss000017,545m,14%,10123Mi,80%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss000018,470m,12%,9797Mi,77%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss000019,748m,19%,10532Mi,83%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001a,461m,11%,10111Mi,80%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001b,571m,14%,10249Mi,81%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001c,517m,13%,10390Mi,82%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001d,473m,12%,10387Mi,82%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001e,554m,14%,10411Mi,82%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001f,467m,12%,9627Mi,76%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001g,706m,18%,11195Mi,88%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001h,468m,12%,9963Mi,79%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001i,520m,13%,10068Mi,79%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001j,567m,14%,10289Mi,81%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001k,555m,14%,10295Mi,81%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001l,478m,12%,10155Mi,80%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001m,508m,13%,10470Mi,83%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001n,551m,14%,10020Mi,79%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001o,662m,17%,10113Mi,80%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001p,523m,13%,10070Mi,79%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001q,550m,14%,10333Mi,82%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001r,479m,12%,10892Mi,86%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001s,498m,12%,10393Mi,82%
