Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-2vdhf,27m,2292Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-2vlpb,25m,2323Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-4hcf9,26m,2329Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-4tdpj,26m,2292Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-52t8s,26m,2317Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-5c44q,26m,2348Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-5mhvq,25m,2318Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-5njn7,24m,2251Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-5zlqr,29m,2284Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-6zmnd,49m,2322Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-7njdg,25m,2420Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-7w65l,25m,2302Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-7z9qp,26m,2488Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-7zmz5,26m,2260Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-8cdq7,25m,2343Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-8gslq,25m,2283Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-8w5h5,25m,2322Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-9c4vc,25m,2450Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-9tlf6,27m,2503Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-bb4gj,26m,2308Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-bd4x2,27m,2366Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-bh4mk,25m,2298Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-bkxnb,26m,2330Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-ccbwn,25m,2372Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-ccvpq,25m,2337Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-cdq62,25m,2252Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-crrjp,26m,2412Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-dkdfg,26m,2254Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-dqv8p,26m,2253Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-fc7qf,25m,2318Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-g64q8,25m,2410Mi
