Wed Jun 14 19:08:59 UTC 2023,aks-nodepool1-18422875-vmss000000,745m,19%,5241Mi,41%
Wed Jun 14 19:08:59 UTC 2023,aks-nodepool1-18422875-vmss000001,1079m,27%,5200Mi,41%
Wed Jun 14 19:08:59 UTC 2023,aks-nodepool1-18422875-vmss000002,734m,19%,5324Mi,42%
Wed Jun 14 19:08:59 UTC 2023,aks-nodepool1-18422875-vmss000003,797m,20%,5261Mi,41%
Wed Jun 14 19:08:59 UTC 2023,aks-nodepool1-18422875-vmss000004,799m,20%,5359Mi,42%
Wed Jun 14 19:08:59 UTC 2023,aks-nodepool1-18422875-vmss000005,662m,17%,5318Mi,42%
Wed Jun 14 19:08:59 UTC 2023,aks-nodepool1-18422875-vmss000006,672m,17%,5257Mi,41%
Wed Jun 14 19:08:59 UTC 2023,aks-nodepool1-18422875-vmss000007,1199m,31%,5284Mi,41%
Wed Jun 14 19:08:59 UTC 2023,aks-nodepool1-18422875-vmss000008,993m,25%,5356Mi,42%
Wed Jun 14 19:08:59 UTC 2023,aks-nodepool1-18422875-vmss000009,1644m,42%,5796Mi,46%
Wed Jun 14 19:08:59 UTC 2023,aks-nodepool1-18422875-vmss00000a,798m,20%,5392Mi,42%
Wed Jun 14 19:08:59 UTC 2023,aks-nodepool1-18422875-vmss00000b,688m,17%,5086Mi,40%
Wed Jun 14 19:08:59 UTC 2023,aks-nodepool1-18422875-vmss00000c,751m,19%,5293Mi,42%
Wed Jun 14 19:08:59 UTC 2023,aks-nodepool1-18422875-vmss00000d,955m,24%,5127Mi,40%
Wed Jun 14 19:08:59 UTC 2023,aks-nodepool1-18422875-vmss00000e,715m,18%,5301Mi,42%
Wed Jun 14 19:08:59 UTC 2023,aks-nodepool1-18422875-vmss00000f,877m,22%,5371Mi,42%
Wed Jun 14 19:08:59 UTC 2023,aks-nodepool1-18422875-vmss00000g,844m,21%,5608Mi,44%
Wed Jun 14 19:08:59 UTC 2023,aks-nodepool1-18422875-vmss00000h,1121m,29%,5275Mi,41%
Wed Jun 14 19:08:59 UTC 2023,aks-nodepool1-18422875-vmss00000i,885m,22%,5306Mi,42%
Wed Jun 14 19:08:59 UTC 2023,aks-nodepool1-18422875-vmss00000j,676m,17%,5316Mi,42%
Wed Jun 14 19:08:59 UTC 2023,aks-nodepool1-18422875-vmss00000k,812m,21%,5452Mi,43%
Wed Jun 14 19:08:59 UTC 2023,aks-nodepool1-18422875-vmss00000l,736m,19%,5143Mi,40%
