Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-2w4lf,258m,1187Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-46gdt,318m,1143Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-46vq9,410m,1226Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-4fq2b,414m,1116Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-4mb8w,415m,1249Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-4nsnf,358m,1222Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-4qr2x,346m,1191Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-5dsz9,288m,1176Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-6kqkb,405m,1223Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-6qmhz,372m,1192Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-7dphf,320m,1213Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-8bmh5,309m,1204Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-8m85z,265m,1213Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-8xhfp,441m,1198Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-8xmns,400m,1253Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-94bzw,344m,1188Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-9pf2f,457m,1209Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-9xp2t,376m,1244Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-b9h5h,339m,1184Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-bsl8v,356m,1231Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-c64rg,396m,1233Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-d69qj,283m,1166Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-d6zn8,526m,1233Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-frxz8,390m,1180Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-gv9zl,416m,1191Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-h4pt8,564m,1209Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-h9766,365m,1233Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-j6dcj,413m,1191Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-jf5zv,281m,1199Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-jsbpk,373m,1172Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-jv2r5,400m,1162Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-k2sx6,428m,1201Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-k6tpk,436m,1191Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-kb9gj,344m,1200Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-kf7j9,416m,1205Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-ks7tg,316m,1207Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-lbsv2,559m,1158Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-lmtll,324m,1220Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-mb4x9,445m,1195Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-mcrrp,815m,1201Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-mv4sm,485m,1201Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-mwf8c,501m,1228Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-n4vtq,315m,1214Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-n8p5h,371m,1135Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-nj6kc,490m,1230Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-nx2sp,291m,1135Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,36m,95Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-pgcr6,412m,1190Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-phf8f,322m,1180Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-pnn8r,352m,1182Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-pz2z6,434m,1186Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-qg6mb,359m,1230Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-qnj7l,410m,1196Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-qwdxq,273m,1185Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-rd2s4,329m,1185Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-rq929,317m,1193Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-rqf7v,280m,1179Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-s58zc,305m,1211Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-s5dh7,353m,1207Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-s9twh,311m,1169Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-skpz2,444m,1200Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-svnhx,333m,1186Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-t7m9v,325m,1205Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-tbksj,296m,1164Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-tg9qg,1160m,1267Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-tjksj,400m,1203Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-vh6rw,375m,1161Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-vt6bl,319m,1230Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-whbzl,274m,1214Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-x2nhv,362m,1179Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-x4blj,453m,1240Mi
Wed Jun 14 19:08:57 UTC 2023,kube-system,cilium-z4dth,323m,1213Mi
