Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-22hcm,23m,1833Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-54vlx,20m,1830Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-5d4n5,20m,1833Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-5k29f,26m,1768Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-5kjpl,46m,1766Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-5tt5f,22m,1789Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-6f6gq,23m,1855Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-6ss4j,20m,1051Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-742lf,36m,1764Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-769z5,21m,1823Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-7gjkn,21m,1224Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-7hv2z,37m,1738Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-7xds9,22m,1841Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-82v25,23m,1738Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-88lc6,22m,1818Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-8vljn,21m,1772Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-bcvd7,21m,1763Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-bp4b8,23m,1733Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-brk4q,38m,1526Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-d6mz2,21m,1062Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-d6v56,21m,1837Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-d72fz,23m,1793Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-djzdl,23m,1733Mi
