Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss000000,470m,12%,7993Mi,63%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss000001,241m,6%,8522Mi,67%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss000002,250m,6%,9103Mi,72%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss000003,479m,12%,7643Mi,60%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss000004,255m,6%,8668Mi,68%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss000005,232m,6%,7541Mi,59%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss000006,465m,12%,8498Mi,67%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss000007,466m,12%,7250Mi,57%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss000008,862m,22%,7635Mi,60%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss000009,257m,6%,8447Mi,67%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss00000a,220m,5%,5619Mi,44%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss00000b,385m,9%,5204Mi,41%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss00000c,227m,5%,7040Mi,55%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss00000d,217m,5%,7886Mi,62%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss00000e,230m,5%,8607Mi,68%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss00000f,463m,11%,7375Mi,58%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss00000g,237m,6%,8104Mi,64%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss00000h,445m,11%,7908Mi,62%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss00000i,433m,11%,8078Mi,64%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss00000j,417m,10%,7253Mi,57%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss00000k,219m,5%,7727Mi,61%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss00000l,215m,5%,7577Mi,60%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss00000m,226m,5%,6915Mi,54%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss00000n,448m,11%,7933Mi,63%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss00000o,234m,6%,7289Mi,57%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss00000p,186m,4%,7071Mi,56%
Tue Jun 13 17:54:58 UTC 2023,aks-nodepool1-32228786-vmss00000q,445m,11%,8097Mi,64%
