Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-22j5v,9m,96Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-29lkw,8m,88Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-2cq4v,8m,91Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-2fjfw,8m,78Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-2hq59,7m,96Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-489fj,685m,85Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-557s2,7m,87Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-5ck9x,9m,84Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-6zlbt,7m,94Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-7hq44,833m,79Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-86b87,8m,89Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-89xgn,7m,85Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-962sj,8m,83Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-9nrwp,7m,90Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-9qqgx,353m,82Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-b2svk,9m,87Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-b5t9l,7m,95Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-bh462,8m,84Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-cb9rd,8m,91Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-d2cll,8m,93Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-d8zzq,8m,75Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-dpbpw,8m,84Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-f4p6k,8m,90Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-f5bv5,8m,88Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-fpfc4,267m,84Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-fplg7,7m,91Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-g6rq6,8m,82Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-g82nj,131m,85Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-gbmpf,98m,93Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-gsxgb,7m,85Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-hmj8h,7m,89Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-jksd5,7m,93Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-jmjmn,8m,84Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-jnlmm,7m,81Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-k7dxp,7m,85Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-lrwhq,8m,86Mi
Tue Jun 13 17:54:56 UTC 2023,kube-system,cilium-lvsgc,8m,86Mi
