Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-2vdhf,29m,1857Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-2vlpb,26m,1874Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-4hcf9,26m,1868Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-52t8s,26m,1825Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-5c44q,27m,1866Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-5mhvq,24m,1821Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-5zlqr,28m,1835Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-6zmnd,43m,1827Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-7njdg,26m,1938Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-7zmz5,26m,1783Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-8cdq7,27m,1859Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-8w5h5,26m,1841Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-9c4vc,27m,1943Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-9csck,2105m,862Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-bd4x2,30m,1884Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-ccbwn,25m,1818Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-ccvpq,26m,1873Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-cdq62,28m,1812Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-crrjp,27m,1916Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-dkdfg,26m,1792Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-dqv8p,28m,1799Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-f2jzl,2035m,697Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-gtrfv,26m,1804Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-gwnk8,26m,1928Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-hbp66,24m,1861Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-hd9zv,1908m,660Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-hp2kg,2205m,764Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-hrg5x,1707m,860Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-j6cd8,1578m,865Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-j74wf,27m,1888Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-jj5zd,43m,898Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-jz96j,25m,1814Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-k2bhc,25m,1802Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-kd4xg,28m,1836Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-kdcj4,48m,1882Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-lgwgf,26m,914Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-llcqf,23m,1813Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-ltvck,27m,1855Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-m4hkh,27m,1909Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-m8mj7,28m,1833Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-mb2xz,26m,1886Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-mgg2g,27m,1855Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-n6gkf,27m,1767Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-ncm9l,29m,1866Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-nkcm4,29m,1883Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-nzgll,26m,1786Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,6m,178Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,26Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-pdd4p,25m,912Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-qddx7,26m,1848Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-qg9dv,26m,1852Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-qj49j,488m,902Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-qj9vv,29m,1873Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-qzdrs,26m,1819Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-r5kkl,24m,1945Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-rd8qd,26m,1811Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-rgd68,26m,1822Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-rgrx6,27m,1839Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-s9x8g,28m,1841Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-sjjmq,26m,1822Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-srm4t,24m,1849Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-trxx2,2037m,870Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-vjscp,26m,1874Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-vxdqt,28m,1833Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-wcndr,24m,1942Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-xmknm,2028m,719Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-xxcxg,26m,1797Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-zmqk5,25m,1818Mi
Tue Jun 13 16:37:17 UTC 2023,kube-system,cilium-zv24j,28m,1810Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-2vdhf,49m,1857Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-2vlpb,40m,1874Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-4hcf9,42m,1868Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-52t8s,42m,1821Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-5c44q,49m,1865Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-5mhvq,41m,1820Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-5zlqr,57m,1835Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-6zmnd,41m,1827Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-7njdg,44m,1938Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-7zmz5,44m,1783Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-8cdq7,45m,1859Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-8w5h5,44m,1841Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-98x2z,2151m,593Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-9c4vc,48m,1943Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-9csck,27m,862Mi
