Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss000000,855m,22%,6372Mi,50%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss000001,835m,21%,7965Mi,63%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss000002,261m,6%,8485Mi,67%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss000003,286m,7%,8534Mi,67%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss000004,214m,5%,7147Mi,56%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss000005,212m,5%,6674Mi,53%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss000006,215m,5%,6317Mi,50%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss000007,254m,6%,6261Mi,49%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss000008,231m,5%,7982Mi,63%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss000009,248m,6%,8587Mi,68%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000a,242m,6%,6864Mi,54%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000b,277m,7%,7161Mi,56%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000c,201m,5%,6723Mi,53%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000d,262m,6%,8125Mi,64%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000e,219m,5%,7989Mi,63%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000f,236m,6%,8612Mi,68%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000g,227m,5%,8066Mi,64%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000h,270m,6%,9054Mi,71%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000i,305m,7%,8094Mi,64%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000j,212m,5%,5988Mi,47%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000k,212m,5%,6569Mi,52%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000l,252m,6%,8563Mi,68%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000m,277m,7%,8932Mi,70%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000n,260m,6%,7646Mi,60%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000o,221m,5%,5524Mi,43%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000p,252m,6%,7721Mi,61%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000q,234m,6%,6841Mi,54%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000r,253m,6%,8196Mi,65%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000s,282m,7%,6797Mi,53%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000t,245m,6%,8970Mi,71%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000u,246m,6%,8472Mi,67%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000v,272m,7%,5967Mi,47%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000w,205m,5%,6192Mi,49%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000x,217m,5%,6461Mi,51%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000y,331m,8%,6364Mi,50%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00000z,242m,6%,8286Mi,65%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss000010,291m,7%,8509Mi,67%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss000011,218m,5%,7219Mi,57%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss000012,243m,6%,6621Mi,52%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss000013,254m,6%,8346Mi,66%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss000014,209m,5%,5728Mi,45%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss000015,363m,9%,6995Mi,55%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss000016,210m,5%,6287Mi,49%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss000017,709m,18%,8334Mi,66%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss000018,220m,5%,7632Mi,60%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss000019,230m,5%,7667Mi,60%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001a,273m,7%,7941Mi,63%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001b,212m,5%,7918Mi,62%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001c,244m,6%,6992Mi,55%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001d,254m,6%,8307Mi,65%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001e,212m,5%,8349Mi,66%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001f,214m,5%,6561Mi,52%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001g,656m,16%,9087Mi,72%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001h,208m,5%,7839Mi,62%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001i,260m,6%,8051Mi,63%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001j,217m,5%,6995Mi,55%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001k,302m,7%,6763Mi,53%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001l,277m,7%,9237Mi,73%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001m,580m,15%,7653Mi,60%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001n,215m,5%,7942Mi,63%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001o,607m,15%,9315Mi,73%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001p,479m,12%,7304Mi,58%
