Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-2c462,8m,83Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-2dpzp,412m,84Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-2gfnt,8m,80Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-2v9nk,914m,87Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-2zb7t,9m,85Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-48zfb,877m,62Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-4p4cd,7m,87Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-5cqq4,9m,81Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-5tq6z,116m,83Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-6xglj,9m,92Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-758bl,1021m,87Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-79f6m,7m,80Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-7dbd9,9m,94Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-84m96,11m,97Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-8q4h5,8m,85Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-8sm6j,7m,93Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-92sr9,11m,89Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-95ljk,83m,81Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-9cmns,8m,89Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-bb44n,10m,96Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-bl84l,10m,81Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-cnxz6,7m,85Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-cq589,7m,88Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-d58lv,9m,77Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-d8jp9,8m,81Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-dwp8c,8m,84Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-dx7n4,9m,79Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-dxvbl,8m,80Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-f8s7c,9m,75Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-fh9zm,9m,100Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-fnxsb,8m,93Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-fxnh9,8m,89Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-gnc9c,8m,84Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-gvgnb,164m,85Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-hgf7b,14m,90Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-hpqnq,8m,81Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-jd5c7,9m,83Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-jlvtl,8m,85Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-jxq2v,7m,83Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-kb9xp,7m,81Mi
