Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss000000,471m,12%,9590Mi,76%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss000001,910m,23%,10380Mi,82%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss000002,429m,11%,12000Mi,95%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss000003,424m,10%,11828Mi,93%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss000004,402m,10%,10579Mi,84%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss000005,398m,10%,10187Mi,80%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss000006,423m,10%,9548Mi,75%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss000007,474m,12%,9861Mi,78%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss000008,425m,11%,11521Mi,91%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss000009,458m,11%,12328Mi,97%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000a,468m,12%,10462Mi,83%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000b,2159m,55%,9695Mi,76%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000c,1246m,32%,9206Mi,73%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000d,474m,12%,11566Mi,91%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000e,2289m,59%,10550Mi,83%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000f,970m,25%,11057Mi,87%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000g,462m,11%,11945Mi,94%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000h,488m,12%,12558Mi,99%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000i,724m,18%,10740Mi,85%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000j,403m,10%,9357Mi,74%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000k,413m,10%,9543Mi,75%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000l,419m,10%,12072Mi,95%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000m,479m,12%,11946Mi,94%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000n,500m,12%,11164Mi,88%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000o,417m,10%,9019Mi,71%
