Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-5d4n5,22m,1604Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-5k29f,23m,1550Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-5kjpl,45m,1583Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-5tt5f,23m,1583Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-742lf,40m,1592Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-769z5,38m,1601Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-7gjkn,22m,1114Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-7hv2z,20m,1277Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-7xds9,25m,1595Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-82v25,22m,1562Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-88lc6,24m,1597Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-9nw2z,1120m,494Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-bcvd7,22m,1546Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-bp4b8,21m,1581Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-brk4q,39m,1361Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-czxzk,2335m,522Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-d6mz2,22m,978Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-d6v56,22m,1618Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-d72fz,23m,1598Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-djzdl,22m,1568Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-fb6v2,1577m,316Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-ffvcn,24m,1597Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-gp8fz,25m,1613Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-grg6h,23m,1598Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-h6jc9,21m,1558Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-h7ctd,23m,1581Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-h9pbs,21m,1589Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-hmpng,1487m,510Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-htrmv,21m,1231Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-j95ww,23m,1587Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-jqxdf,22m,1546Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-kd8zw,21m,1001Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-kh5gz,24m,1526Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-knjc4,22m,1554Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-kq6sd,21m,1598Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-kt95g,28m,1536Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-l4zkj,1964m,521Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-l825x,112m,503Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-lcc6q,21m,1574Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-lrwz9,1780m,412Mi
