Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-29wm5,23m,103Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-42gh9,70m,97Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-4bvms,53m,102Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-4gj5n,17m,105Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-4nznc,109m,101Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-4vqzr,15m,94Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-5cwqv,112m,99Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-5grjz,84m,95Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-6h7xz,26m,93Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-6nltb,111m,103Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-78bcz,17m,92Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-7dbd9,81m,97Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-84m96,29m,95Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-89m92,83m,97Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-8g5kx,99m,101Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-998rp,53m,91Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-9ckr7,10m,100Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-9zh5k,64m,108Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-bb44n,34m,105Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-bbh7f,12m,102Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-bvp6q,10m,94Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-bwxvv,95m,93Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-bxtb7,101m,99Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-ccdkq,81m,104Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-cfhzb,117m,100Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-ck9z7,16m,99Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-czdw8,27m,98Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-dbpqg,92m,88Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-f4nbz,89m,109Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-f5wq4,87m,105Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-fnxsb,14m,95Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-g6b5k,158m,95Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-gl5qp,150m,106Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-gq8s8,91m,98Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-gzslh,15m,96Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-hzmfb,10m,91Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-j4sqk,105m,93Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-j6fh9,14m,94Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-jcpvx,113m,90Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-klnkk,77m,106Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-kx4dv,39m,103Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-mfc8x,16m,93Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-mkr9n,76m,101Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-mp76k,81m,103Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-mqzjq,76m,105Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-nbs6t,101m,99Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-ngd76,88m,100Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,3m,68Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-pbqv6,63m,103Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-plfc2,10m,100Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-pn4tq,75m,93Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-qfd92,8m,94Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-qkf99,91m,99Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-qsn54,59m,92Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-r9pbw,77m,107Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-rh8ms,86m,104Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-rv8t5,11m,100Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-sn75h,9m,94Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-st9h5,94m,100Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-sxqcm,40m,116Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-tbx5k,15m,105Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-thj2l,102m,103Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-tm9ll,13m,95Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-tt29j,11m,93Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-vf2qj,17m,99Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-vqhss,84m,98Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-w2pgc,98m,93Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-whvb4,97m,101Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-x4txz,43m,98Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-x57wp,90m,90Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-xmpv6,10m,94Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-xrzqx,21m,108Mi
