Wed Jun 14 20:49:39 UTC 2023,aks-nodepool1-18422875-vmss000000,477m,12%,5812Mi,46%
Wed Jun 14 20:49:39 UTC 2023,aks-nodepool1-18422875-vmss000001,546m,14%,7845Mi,62%
Wed Jun 14 20:49:39 UTC 2023,aks-nodepool1-18422875-vmss000002,570m,14%,7830Mi,62%
Wed Jun 14 20:49:39 UTC 2023,aks-nodepool1-18422875-vmss000003,512m,13%,7561Mi,60%
Wed Jun 14 20:49:39 UTC 2023,aks-nodepool1-18422875-vmss000004,458m,11%,6822Mi,54%
Wed Jun 14 20:49:39 UTC 2023,aks-nodepool1-18422875-vmss000005,501m,12%,6438Mi,51%
Wed Jun 14 20:49:39 UTC 2023,aks-nodepool1-18422875-vmss000006,501m,12%,6071Mi,48%
Wed Jun 14 20:49:39 UTC 2023,aks-nodepool1-18422875-vmss000007,513m,13%,5732Mi,45%
Wed Jun 14 20:49:39 UTC 2023,aks-nodepool1-18422875-vmss000008,543m,14%,7558Mi,60%
Wed Jun 14 20:49:39 UTC 2023,aks-nodepool1-18422875-vmss000009,454m,11%,8036Mi,63%
Wed Jun 14 20:49:39 UTC 2023,aks-nodepool1-18422875-vmss00000a,580m,15%,6244Mi,49%
Wed Jun 14 20:49:39 UTC 2023,aks-nodepool1-18422875-vmss00000b,518m,13%,6591Mi,52%
Wed Jun 14 20:49:39 UTC 2023,aks-nodepool1-18422875-vmss00000c,477m,12%,6199Mi,49%
Wed Jun 14 20:49:39 UTC 2023,aks-nodepool1-18422875-vmss00000d,525m,13%,7638Mi,60%
Wed Jun 14 20:49:39 UTC 2023,aks-nodepool1-18422875-vmss00000e,577m,14%,7487Mi,59%
Wed Jun 14 20:49:39 UTC 2023,aks-nodepool1-18422875-vmss00000f,585m,15%,7751Mi,61%
Wed Jun 14 20:49:39 UTC 2023,aks-nodepool1-18422875-vmss00000g,455m,11%,7499Mi,59%
Wed Jun 14 20:49:39 UTC 2023,aks-nodepool1-18422875-vmss00000h,594m,15%,8420Mi,66%
