Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-269kn,21m,1164Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-2gccq,22m,1133Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-2gr6b,22m,1074Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-4nlfx,22m,1113Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-4wftl,31m,1140Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-54f2z,22m,1164Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-57crx,22m,1169Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-5k4mz,32m,1169Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-5njrm,22m,1124Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-6skfc,22m,1155Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-6srh2,25m,1104Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-79bxh,21m,1056Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-7ng27,23m,1139Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-7xtxh,64m,1140Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-8ghc5,19m,1123Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-8wv95,23m,1166Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-98gj5,23m,1127Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-9lr5s,46m,1185Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-bv7q7,23m,1141Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-cch7l,23m,1158Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-fp8fh,21m,1086Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-frbbl,22m,1153Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-fzfsd,47m,1115Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-g4cfb,23m,1155Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-g9bns,24m,1153Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-ghb4h,20m,1113Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-gv4rl,21m,1121Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-h55qd,22m,1160Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-h56zg,22m,1158Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-hdj9j,22m,1151Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-hjkzn,22m,1152Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-kczfd,22m,1164Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-kj98t,21m,1159Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-l82f9,25m,1110Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-l9c9n,22m,1169Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-lmwx7,21m,1114Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-lpvgq,29m,1149Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-lvlbf,22m,1100Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-m8mp7,35m,1150Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-ng4z8,29m,1162Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-nrxg5,22m,1158Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,2m,131Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-pfkhk,20m,1085Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-pljqt,22m,1153Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-q6r7g,22m,1107Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-qc2zd,35m,1150Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-qh922,21m,1113Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-qj8s4,22m,1144Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-qmvxp,21m,1118Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-qvmc9,34m,1112Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-r7hfq,21m,1136Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-rzntg,30m,1131Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-s47sh,22m,1148Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-s7fhb,20m,1104Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-sgvpq,23m,1142Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-svg6l,28m,1139Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-sw9bf,22m,1121Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-t4pfh,22m,1140Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-t9llm,20m,1120Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-t9xgg,22m,1149Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-tchlv,22m,1141Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-tgcmb,31m,1125Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-tl5zz,42m,1140Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-vgpr2,31m,1126Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-vvxw9,21m,1135Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-w9hbm,22m,1199Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-w9hkp,21m,1159Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-wqt2j,22m,1141Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-wzkgc,21m,1151Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-x2jrt,22m,1159Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-xshxm,21m,1119Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-zdbwt,35m,1136Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-zfj8b,22m,1113Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-zqqz8,22m,1167Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-zqv9r,21m,1148Mi
Tue Jun 13 20:48:41 UTC 2023,kube-system,cilium-zrn7n,22m,1169Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-269kn,21m,1164Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-2gccq,22m,1133Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-2gr6b,22m,1074Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-4nlfx,22m,1113Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-4wftl,31m,1140Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-54f2z,22m,1164Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-57crx,22m,1169Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-5k4mz,32m,1169Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-5njrm,22m,1124Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-6skfc,22m,1155Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-6srh2,25m,1104Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-79bxh,21m,1056Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-7ng27,23m,1139Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-7xtxh,64m,1140Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-8ghc5,19m,1123Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-8wv95,23m,1166Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-98gj5,23m,1127Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-9lr5s,46m,1185Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-bv7q7,23m,1141Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-cch7l,23m,1158Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-fp8fh,21m,1086Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-frbbl,22m,1153Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-fzfsd,47m,1115Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-g4cfb,23m,1155Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-g9bns,24m,1153Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-ghb4h,20m,1113Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-gv4rl,21m,1121Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-h55qd,22m,1160Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-h56zg,22m,1158Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-hdj9j,22m,1151Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-hjkzn,22m,1152Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-kczfd,22m,1164Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-kj98t,21m,1159Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-l82f9,25m,1110Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-l9c9n,22m,1169Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-lmwx7,21m,1114Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-lpvgq,29m,1149Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-lvlbf,22m,1100Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-m8mp7,35m,1150Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-ng4z8,29m,1162Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-nrxg5,22m,1158Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,2m,131Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-pfkhk,20m,1085Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-pljqt,22m,1153Mi
