Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss000000,447m,11%,11386Mi,90%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss000001,497m,12%,12107Mi,96%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss000002,604m,15%,13070Mi,103%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss000003,425m,11%,10624Mi,84%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss000004,470m,12%,12308Mi,97%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss000005,446m,11%,10723Mi,85%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss000006,498m,12%,12184Mi,96%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss000007,415m,10%,10294Mi,81%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss000008,600m,15%,10926Mi,86%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss000009,511m,13%,11996Mi,95%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000a,401m,10%,8574Mi,68%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000b,347m,8%,8110Mi,64%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000c,428m,11%,10000Mi,79%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000d,438m,11%,10900Mi,86%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000e,395m,10%,12278Mi,97%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000f,380m,9%,10388Mi,82%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000g,467m,12%,11614Mi,92%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000h,442m,11%,11057Mi,87%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000i,392m,10%,11407Mi,90%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000j,376m,9%,10433Mi,82%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000k,427m,11%,11054Mi,87%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000l,389m,10%,10596Mi,84%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000m,393m,10%,9915Mi,78%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000n,410m,10%,11030Mi,87%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000o,395m,10%,10259Mi,81%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000p,389m,10%,10004Mi,79%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000q,400m,10%,11525Mi,91%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000r,385m,9%,11478Mi,91%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000s,430m,11%,11786Mi,93%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000t,436m,11%,11567Mi,91%
Tue Jun 13 20:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000u,426m,11%,10372Mi,82%
