Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-2hvkz,7m,79Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-2zxz2,7m,81Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-469v4,7m,81Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-4cvxf,8m,81Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-54d7z,6m,89Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-5b5sn,7m,79Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-5mxhz,8m,81Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-6bwkx,7m,96Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-6jrxz,8m,79Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-6xrjl,8m,83Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-82xsv,8m,81Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-84nvz,8m,90Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-8cxnx,7m,81Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-8dshq,8m,79Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-8mznk,8m,86Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-995th,7m,83Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-9g47p,8m,77Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-9rsfj,6m,82Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-b4msz,8m,83Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-b4pxl,8m,88Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-b92wk,7m,87Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-bw8sd,7m,87Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-c5fjr,7m,81Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-c9k4n,7m,85Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-crxk8,7m,80Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-d2x98,6m,85Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-d5k24,8m,81Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-d5lwq,7m,85Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-fmw7w,7m,77Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-fnbgf,7m,79Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-fspnl,7m,77Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-gswqm,7m,83Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-h27f4,8m,83Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-h5dlx,8m,81Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-h8j85,7m,79Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-hbp6t,8m,90Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-hfngz,7m,79Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-hhvb5,7m,82Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-hl7cg,7m,83Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-hsrd8,8m,76Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-jc9gj,8m,84Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-jfdk6,8m,73Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-kbkqs,9m,87Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-km42v,7m,83Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-kr9gh,7m,82Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-ljpfj,8m,83Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-lkkmg,8m,80Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-lpjnd,7m,79Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-mr8xk,7m,76Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-n6qrt,8m,79Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-n7d5c,8m,81Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-n7jvx,8m,83Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-nn2xb,8m,78Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,2m,80Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-pjlzj,7m,80Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-q5c4l,7m,83Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-qkxwx,7m,86Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-qschp,7m,83Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-qsfjd,7m,92Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-rpptg,8m,91Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-rzjcr,7m,84Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-s8ktq,8m,85Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-sz75t,8m,85Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-tjcps,7m,83Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-tts9n,8m,79Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-v8h4d,8m,79Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-vcflx,7m,79Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-wtbrq,8m,76Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-z8b2r,8m,77Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-zbmt4,7m,79Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-zg76j,7m,86Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-zg8nd,7m,87Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-zhnsf,8m,92Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-zps4c,8m,90Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-zrzpk,7m,83Mi
Tue Jun 13 18:15:49 UTC 2023,kube-system,cilium-zvzq5,7m,83Mi
