Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss000000,604m,15%,7752Mi,61%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss000001,292m,7%,8421Mi,66%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss000002,296m,7%,8993Mi,71%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss000003,278m,7%,7761Mi,61%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss000004,282m,7%,8586Mi,68%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss000005,290m,7%,7684Mi,61%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss000006,286m,7%,8348Mi,66%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss000007,272m,7%,7126Mi,56%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss000008,293m,7%,7759Mi,61%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss000009,303m,7%,8393Mi,66%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000a,250m,6%,5787Mi,45%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000b,234m,6%,5932Mi,47%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000c,414m,10%,6883Mi,54%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000d,264m,6%,8085Mi,64%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000e,282m,7%,8766Mi,69%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000f,346m,8%,7487Mi,59%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000g,277m,7%,7953Mi,63%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000h,254m,6%,8012Mi,63%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000i,267m,6%,8021Mi,63%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000j,242m,6%,7163Mi,56%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000k,278m,7%,7614Mi,60%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000l,250m,6%,7609Mi,60%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000m,247m,6%,7131Mi,56%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000n,282m,7%,8071Mi,64%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000o,265m,6%,7195Mi,57%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000p,227m,5%,7013Mi,55%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000q,279m,7%,8005Mi,63%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000r,247m,6%,8142Mi,64%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000s,260m,6%,8163Mi,64%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000t,283m,7%,8147Mi,64%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000u,302m,7%,7511Mi,59%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000v,261m,6%,7284Mi,57%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000w,302m,7%,8842Mi,70%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000x,267m,6%,7425Mi,58%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000y,259m,6%,6490Mi,51%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00000z,282m,7%,7279Mi,57%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss000010,242m,6%,6103Mi,48%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss000011,289m,7%,7538Mi,59%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss000012,269m,6%,7640Mi,60%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss000013,266m,6%,8102Mi,64%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss000014,251m,6%,7858Mi,62%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss000015,304m,7%,8052Mi,63%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss000016,272m,7%,8761Mi,69%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss000017,294m,7%,7953Mi,63%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss000018,243m,6%,6704Mi,53%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss000019,292m,7%,8900Mi,70%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001a,249m,6%,7818Mi,62%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001b,266m,6%,7589Mi,60%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001c,479m,12%,7918Mi,62%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001d,262m,6%,8042Mi,63%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001e,248m,6%,7199Mi,57%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001f,255m,6%,7269Mi,57%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001g,302m,7%,8515Mi,67%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001h,239m,6%,6560Mi,52%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001i,244m,6%,6274Mi,49%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001j,263m,6%,7512Mi,59%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001k,514m,13%,7280Mi,57%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001l,251m,6%,7390Mi,58%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001m,270m,6%,7874Mi,62%
