Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-4fp8d,9m,119Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-57jld,12m,393Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-5fqkt,11m,172Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-5rzwn,10m,159Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-64jft,11m,388Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-6dfhc,10m,121Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-6j466,10m,122Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-79lq6,10m,123Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-7h6nn,13m,385Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-8rnkw,10m,129Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-9249b,11m,382Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-984z6,10m,121Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-9bsrw,10m,382Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-bgc47,10m,374Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-bhvtn,12m,189Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-bprq4,10m,128Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-c2znv,12m,168Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-chxtz,10m,387Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-cnl8p,11m,185Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-d8f8f,10m,115Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-df7nw,10m,122Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-f4kx9,10m,373Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-fndvf,13m,382Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-g2hlj,9m,123Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-g4685,10m,174Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-h592t,12m,480Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-hcpws,11m,161Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-hgpcg,11m,169Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-hjr9t,10m,119Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-j5klf,11m,391Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-jj789,9m,128Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-l2r6r,10m,133Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-ln6wg,11m,120Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-ls7lp,10m,496Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-lw4x2,11m,120Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-lzcj7,10m,387Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-mlm2g,10m,391Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-mnl7z,9m,134Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,2m,123Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-p8fpf,13m,403Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-pj6bc,11m,378Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-pmg72,11m,386Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-ppgr5,9m,394Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-pxzqk,13m,365Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-q5vcf,10m,131Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-qdjj9,11m,390Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-qqlfm,13m,395Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-r897z,10m,124Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-rgdv4,12m,392Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-rrfr9,10m,118Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-sfkn4,9m,116Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-sfw4f,10m,128Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-swskh,14m,401Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-t5rq4,10m,126Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-t8l79,10m,373Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-tg4m4,11m,120Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-tphkk,10m,121Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-v6dkt,9m,116Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-w52qz,14m,193Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-w7hj8,11m,192Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-wmlsj,10m,383Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-wpq95,11m,388Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-x6484,9m,131Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-xcqlb,11m,405Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-xqpwl,10m,158Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-z8ktq,11m,202Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-zdw7z,13m,378Mi
Tue Jun 13 17:27:13 UTC 2023,kube-system,cilium-zh2dt,9m,119Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-4fp8d,9m,119Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-57jld,10m,393Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-5fqkt,10m,173Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-5rzwn,14m,158Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-64jft,11m,388Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-6dfhc,11m,120Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-6j466,9m,122Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-79lq6,11m,123Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-7c6v2,996m,137Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-7h6nn,11m,386Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-8bpwc,1242m,137Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-8rnkw,12m,129Mi
