Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-2w4lf,8m,180Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-46gdt,6m,178Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-46vq9,7m,184Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-4fq2b,7m,185Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-4mb8w,7m,182Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-4nsnf,7m,184Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-4qr2x,9m,182Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-5dsz9,7m,181Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-6kqkb,7m,182Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-6qmhz,7m,183Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-7dphf,7m,181Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-8bmh5,7m,180Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-8m85z,9m,187Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-8xhfp,8m,182Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-8xmns,8m,185Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-94bzw,7m,179Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-9pf2f,7m,181Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-9xp2t,7m,182Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-b9h5h,7m,183Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-bsl8v,7m,185Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-c64rg,7m,184Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-d69qj,8m,179Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-d6zn8,8m,186Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-frxz8,8m,186Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-gv9zl,7m,185Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-h4pt8,7m,186Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-h9766,7m,188Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-j6dcj,8m,184Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-jf5zv,7m,183Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-jsbpk,7m,184Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-jv2r5,7m,190Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-k2sx6,6m,186Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-k6tpk,6m,181Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-kb9gj,7m,187Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-kf7j9,7m,182Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-ks7tg,8m,182Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-lbsv2,7m,180Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-lmtll,7m,183Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-mb4x9,7m,187Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-mcrrp,8m,184Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-mv4sm,7m,186Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-mwf8c,7m,186Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-n4vtq,8m,185Mi
