Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss000000,233m,6%,2036Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss000001,266m,6%,2065Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss000002,211m,5%,2115Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss000003,209m,5%,2026Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss000004,205m,5%,2148Mi,17%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss000005,219m,5%,2137Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss000006,213m,5%,2108Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss000007,255m,6%,2078Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss000008,210m,5%,2073Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss000009,209m,5%,2130Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000a,231m,5%,2042Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000b,206m,5%,1853Mi,14%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000c,220m,5%,2130Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000d,233m,6%,1865Mi,14%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000e,220m,5%,2137Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000f,232m,6%,2120Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000g,212m,5%,2135Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000h,267m,6%,2119Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000i,230m,5%,2123Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000j,216m,5%,2134Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000k,206m,5%,2095Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000l,204m,5%,1859Mi,14%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000m,225m,5%,2094Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000n,242m,6%,2039Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000o,226m,5%,2147Mi,17%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000p,226m,5%,1851Mi,14%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000q,260m,6%,1941Mi,15%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000r,253m,6%,1892Mi,15%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000s,222m,5%,2126Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000t,214m,5%,2069Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000u,224m,5%,2108Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000v,212m,5%,2090Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000w,216m,5%,2118Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000x,239m,6%,2079Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000y,667m,17%,2320Mi,18%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00000z,209m,5%,2089Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss000010,215m,5%,1860Mi,14%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss000011,205m,5%,1862Mi,14%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss000012,227m,5%,2023Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss000013,254m,6%,2063Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss000014,220m,5%,2141Mi,17%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss000015,227m,5%,1933Mi,15%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss000016,207m,5%,2274Mi,18%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss000017,240m,6%,2041Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss000018,206m,5%,2099Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss000019,211m,5%,2078Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001a,246m,6%,2113Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001b,193m,5%,1836Mi,14%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001c,230m,5%,2086Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001d,212m,5%,1913Mi,15%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001e,206m,5%,2051Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001f,212m,5%,2053Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001g,237m,6%,2114Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001h,203m,5%,2199Mi,17%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001i,194m,5%,1999Mi,15%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001j,204m,5%,2111Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001k,250m,6%,1895Mi,15%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001l,245m,6%,2103Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001m,202m,5%,1905Mi,15%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001n,205m,5%,2081Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001o,320m,8%,1895Mi,15%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001p,201m,5%,1872Mi,14%
