Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-2dkwt,41m,2124Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-2xc67,24m,2315Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-2xwjx,22m,2735Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-4dxv4,39m,2304Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-4frsm,21m,2466Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-4gngk,21m,2403Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-4mdsl,21m,2205Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-52wmh,20m,2396Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-56hql,53m,2757Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-5v76w,22m,2523Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-6n86x,37m,2800Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-6pwn2,27m,3160Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-6pzr8,21m,2456Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-7f6pw,20m,2768Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-7kmwj,2079m,461Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-7ldnw,21m,2572Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-7vgws,2222m,504Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-9brdl,22m,2263Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-9qgm8,23m,2543Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-b48l2,22m,2480Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-b6w47,17m,2273Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-b9d68,22m,2657Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-bww2n,22m,2591Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-bxgbw,21m,2568Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-cngsh,20m,2531Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-dgqkp,27m,3244Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-fcnl6,13m,2266Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-gb7kt,23m,2762Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-gjgvr,22m,2683Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-gmnvb,21m,2792Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-gtzfs,23m,2784Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-hh7w6,23m,2241Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-hhcg5,22m,2704Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-jclvp,1775m,321Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-jwrrk,21m,2720Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-jzx5f,20m,2793Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-kd6pc,1491m,304Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-knd42,65m,2767Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-kt295,49m,2674Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-m47cv,25m,2968Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-mqbp7,22m,2746Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-ndjqk,2381m,454Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,29Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,6m,124Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-p87g8,21m,3217Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-p8kgd,35m,2172Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-pq6k6,21m,2728Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-pzffz,21m,2838Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-pzp5l,51m,2832Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-q9whr,22m,2250Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-qhx68,26m,3272Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-qxfpv,22m,2569Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-r5tk6,23m,2789Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-rlvhs,22m,2522Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-rpd8l,20m,2542Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-smb29,48m,2797Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-tzqdc,21m,2343Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-v9m75,20m,2591Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-vcj86,24m,3128Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-w6nvf,2257m,468Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-wcxw9,25m,2211Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-wj7mj,58m,3145Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-wzc8h,33m,3160Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-x9b26,17m,2186Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-x9dcs,41m,2503Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-xkvs7,21m,2737Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-zmhnv,21m,2506Mi
Mon Jun 12 21:14:05 UTC 2023,kube-system,cilium-zwnw9,23m,2674Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-2dkwt,21m,2124Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-2xc67,37m,2315Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-2xwjx,42m,2735Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-46mpp,2387m,492Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-4dxv4,22m,2304Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-4frsm,43m,2466Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-4gngk,44m,2403Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-4mdsl,44m,2205Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-4sj22,2191m,484Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-52wmh,42m,2396Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-56hql,22m,2757Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-5v76w,38m,2523Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-6n86x,21m,2800Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-6pwn2,69m,3160Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-7kmwj,688m,501Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-7ldnw,41m,2572Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-7r6cc,1656m,304Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-7vgws,490m,526Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-9qgm8,40m,2543Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-b48l2,44m,2480Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-b9d68,49m,2657Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-bww2n,41m,2591Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-bxgbw,41m,2568Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-cngsh,40m,2531Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-dgqkp,69m,3244Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-f66qd,1958m,429Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-fcnl6,29m,2266Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-fwrkg,1516m,494Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-gb7kt,52m,2762Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-gjgvr,45m,2683Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-gmnvb,54m,2792Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-gtzfs,57m,2784Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-hh7w6,37m,2241Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-jclvp,1719m,507Mi
