Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss000000,895m,23%,9587Mi,76%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss000001,433m,11%,12633Mi,100%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss000002,430m,11%,12044Mi,95%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss000003,418m,10%,12671Mi,100%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss000004,477m,12%,13672Mi,108%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss000005,473m,12%,13033Mi,103%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss000006,441m,11%,12038Mi,95%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss000007,406m,10%,11299Mi,89%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss000008,1163m,30%,9824Mi,78%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss000009,399m,10%,11812Mi,93%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000a,458m,11%,12619Mi,100%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000b,473m,12%,12272Mi,97%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000c,1317m,34%,10344Mi,82%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000d,444m,11%,11654Mi,92%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000e,457m,11%,13065Mi,103%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000f,421m,10%,11369Mi,90%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000g,713m,18%,10432Mi,82%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000h,480m,12%,10452Mi,83%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000i,500m,12%,9705Mi,77%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000j,371m,9%,14570Mi,115%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000k,432m,11%,11303Mi,89%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000l,398m,10%,8850Mi,70%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000m,572m,14%,12923Mi,102%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000n,439m,11%,11451Mi,90%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000o,432m,11%,12816Mi,101%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000p,418m,10%,12488Mi,99%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000q,410m,10%,12057Mi,95%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000r,2265m,58%,11103Mi,88%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000s,357m,9%,12014Mi,95%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000t,926m,23%,10206Mi,81%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000u,347m,8%,10648Mi,84%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000v,722m,18%,13078Mi,103%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000w,455m,11%,11982Mi,95%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000x,403m,10%,11698Mi,92%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000y,2216m,57%,11358Mi,90%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00000z,450m,11%,13338Mi,105%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss000010,407m,10%,12972Mi,103%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss000012,458m,11%,9971Mi,79%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss000013,369m,9%,11787Mi,93%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss000014,1327m,34%,9751Mi,77%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss000015,494m,12%,13301Mi,105%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss000016,415m,10%,12015Mi,95%
