Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-29h7k,33m,1486Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-2b2bw,45m,1475Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-2fg9p,20m,986Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-4drmh,89m,1848Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-4v9rt,21m,1101Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-5jcjm,23m,413Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-6zlxc,22m,545Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-875rh,46m,1476Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-8kl7p,34m,367Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-8xhss,47m,1854Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-97nk9,32m,1474Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-9nz78,57m,1279Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-9zxqx,23m,571Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-bhssf,23m,1456Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-bmspn,51m,1893Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-br2nk,25m,452Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-c6fd4,54m,1675Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-cg4dj,47m,1881Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-f4kq8,28m,420Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-f9td6,32m,360Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-fk4h9,39m,395Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-flvjx,26m,1892Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-fp6h5,27m,743Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-fq9hq,23m,372Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-g8sv8,23m,386Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-gbkjw,40m,1515Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-gmndb,41m,1501Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-gxwrk,41m,1453Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-hr74z,30m,355Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-hxncd,23m,1447Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-jmdzl,51m,1516Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-jpr9h,28m,651Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-kssgr,31m,382Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-l4678,18m,1899Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-lhwrq,42m,1805Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-m9m2h,35m,374Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-mblh5,34m,1083Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-mpdsf,38m,1421Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-mqw4w,55m,1459Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-n42kz,60m,1845Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-njkct,25m,1466Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-nnv54,60m,1903Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-nrg6h,28m,388Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-nt4fw,32m,736Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-nzl2p,18m,1118Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,12m,85Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-pgjp5,19m,1888Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-pxqjr,36m,1860Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-q4gmc,18m,1475Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-qd8tg,40m,1845Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-s7xlq,23m,352Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-sbfbr,44m,1876Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-t2nrn,43m,356Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-t7jwv,19m,379Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-tvw2t,19m,425Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-vfxfr,68m,1834Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-vhl4d,39m,600Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-vx9h6,36m,1463Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-w527x,18m,1466Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-wchl2,19m,1420Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-wj9mk,48m,356Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-x2rkx,27m,384Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-xbqrh,26m,1472Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-xc6hk,41m,457Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-xhpkd,47m,1442Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-xm8sk,58m,1454Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-z895t,24m,402Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-zc4kd,24m,792Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-zch5n,37m,383Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-zgdvh,36m,891Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-zgpt9,49m,831Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-zlwxk,48m,1536Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-zqjs9,36m,1459Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-zshl8,33m,967Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-zxkj9,17m,355Mi
Wed Jun 14 20:08:20 UTC 2023,kube-system,cilium-zxq8t,20m,1645Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-29h7k,33m,1486Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-2b2bw,45m,1475Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-2fg9p,38m,986Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-4drmh,89m,1848Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-4v9rt,21m,1101Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-5jcjm,23m,413Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-6zlxc,22m,545Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-875rh,46m,1476Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-8kl7p,34m,367Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-8xhss,47m,1854Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-97nk9,32m,1474Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-9nz78,57m,1279Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-9zxqx,23m,571Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-bhssf,23m,1456Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-bmspn,51m,1893Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-br2nk,34m,452Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-c6fd4,54m,1675Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-cg4dj,47m,1881Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-f4kq8,28m,420Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-f9td6,32m,360Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-fk4h9,39m,395Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-flvjx,26m,1892Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-fp6h5,27m,743Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-fq9hq,23m,372Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-g8sv8,23m,386Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-gbkjw,40m,1515Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-gmndb,41m,1501Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-gxwrk,41m,1453Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-hr74z,30m,355Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-hxncd,23m,1447Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-jmdzl,51m,1516Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-jpr9h,28m,651Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-kssgr,31m,382Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-l4678,18m,1899Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-lhwrq,42m,1805Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-m9m2h,35m,374Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-mblh5,34m,1083Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-mpdsf,38m,1421Mi
Wed Jun 14 20:08:33 UTC 2023,kube-system,cilium-mqw4w,55m,1459Mi
