Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-27jgj,27m,888Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-2qfqz,24m,847Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-2rrq6,28m,861Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-2vv2t,24m,848Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-4k92j,2252m,749Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-588cb,28m,836Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-59w2l,33m,846Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-5j9st,22m,896Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-5vr7r,25m,849Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-6d5sl,32m,883Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-6h99r,27m,846Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-6l77n,24m,842Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-6q9n5,29m,821Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-6qkll,33m,842Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-6v99g,26m,915Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-76v4b,27m,878Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-7bg2g,2593m,922Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-7dvpf,22m,870Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-7stl9,26m,848Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-872bk,33m,831Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-8d6cs,2246m,771Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-94txp,27m,864Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-98x2z,30m,823Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-9dfcc,20m,868Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-9k8q4,24m,847Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-9mldk,28m,955Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-b5chg,2233m,732Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-b94j5,23m,857Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-bj7qb,2579m,902Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-ckbwj,120m,870Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-d5hpp,29m,834Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-ddwtb,30m,901Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-f2jzl,25m,836Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-ftnns,889m,908Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-fvqzl,26m,823Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-gx58q,37m,861Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-jxq79,29m,828Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-lcdhl,28m,917Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-lgwgf,24m,851Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-lv262,28m,869Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-msp62,38m,869Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-n2tx8,2316m,972Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-nf5hb,30m,842Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-nlxr2,30m,870Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,5m,186Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-pdd4p,27m,858Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-qj49j,25m,868Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-qjhgd,1934m,902Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-qlsnw,28m,895Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-r4btd,28m,871Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-r6gtz,548m,906Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-rrswc,24m,866Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-s65vd,31m,851Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-sb7b2,26m,831Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-t7fxz,2589m,786Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-t9nn2,24m,864Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-tlgrn,2564m,941Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-tnzhj,28m,916Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-txzz5,35m,827Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-vfqqv,22m,893Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-wb2ph,24m,824Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-wtttb,2045m,508Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-xb4nq,32m,844Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-xdvj5,21m,923Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-z8xkt,27m,893Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-zlxxd,22m,888Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-zzwl6,20m,861Mi
Tue Jun 13 16:58:30 UTC 2023,kube-system,cilium-zzz96,21m,919Mi
