Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss000000,551m,14%,9649Mi,76%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss000001,521m,13%,9679Mi,76%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss000002,539m,13%,9997Mi,79%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss000003,537m,13%,9448Mi,75%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss000004,492m,12%,9731Mi,77%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss000005,528m,13%,9348Mi,74%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss000006,543m,14%,9647Mi,76%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss000007,682m,17%,9513Mi,75%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss000008,539m,13%,9205Mi,73%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss000009,840m,21%,9361Mi,74%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000a,560m,14%,9377Mi,74%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000b,426m,11%,8913Mi,70%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000c,1440m,37%,9163Mi,72%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000d,472m,12%,9588Mi,76%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000e,465m,12%,10038Mi,79%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000f,1458m,37%,9006Mi,71%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000g,2757m,71%,9417Mi,74%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000h,531m,13%,9680Mi,76%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000i,446m,11%,9406Mi,74%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000j,842m,21%,9024Mi,71%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000k,535m,13%,9483Mi,75%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000l,467m,12%,9440Mi,74%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000m,461m,11%,9051Mi,71%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000n,487m,12%,9666Mi,76%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000o,566m,14%,9550Mi,75%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000p,477m,12%,9282Mi,73%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000q,489m,12%,9318Mi,74%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000r,448m,11%,9528Mi,75%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000s,469m,12%,9771Mi,77%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000t,494m,12%,9257Mi,73%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000u,518m,13%,9342Mi,74%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000v,493m,12%,9743Mi,77%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000w,3562m,92%,9550Mi,75%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000x,485m,12%,9309Mi,73%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000y,1781m,46%,9775Mi,77%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00000z,455m,11%,9397Mi,74%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss000010,2348m,60%,9118Mi,72%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss000011,555m,14%,9310Mi,73%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss000012,1322m,34%,9841Mi,78%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss000013,645m,16%,9237Mi,73%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss000014,480m,12%,9957Mi,79%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss000015,2817m,72%,9573Mi,76%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss000016,3445m,89%,9792Mi,77%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss000017,593m,15%,9643Mi,76%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss000018,467m,12%,9013Mi,71%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss000019,495m,12%,9903Mi,78%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001a,759m,19%,8946Mi,71%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001b,502m,13%,9404Mi,74%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001c,497m,12%,9481Mi,75%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001d,445m,11%,9565Mi,75%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001e,453m,11%,9225Mi,73%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001f,455m,11%,8792Mi,69%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001g,703m,18%,9944Mi,78%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001h,470m,12%,9172Mi,72%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001i,528m,13%,9519Mi,75%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001j,459m,11%,9063Mi,71%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001k,479m,12%,9434Mi,74%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001l,2754m,71%,9537Mi,75%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001m,503m,13%,9720Mi,77%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001n,557m,14%,8445Mi,67%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001o,457m,11%,9324Mi,74%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001p,466m,12%,9236Mi,73%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001q,451m,11%,9402Mi,74%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001r,486m,12%,10120Mi,80%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001s,453m,11%,9318Mi,74%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001t,542m,14%,9617Mi,76%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001u,444m,11%,8900Mi,70%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001v,662m,17%,9089Mi,72%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001w,473m,12%,9689Mi,76%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001x,468m,12%,9569Mi,75%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001y,441m,11%,9098Mi,72%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss00001z,515m,13%,9172Mi,72%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss000020,713m,18%,9709Mi,77%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss000021,569m,14%,9202Mi,73%
Tue Jun 13 16:58:45 UTC 2023,aks-nodepool1-32228786-vmss000022,534m,13%,9938Mi,78%
