Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-2dkwt,9m,933Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-2xc67,9m,1115Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-2xwjx,8m,1113Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-4dxv4,8m,1164Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-4frsm,8m,1127Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-4gngk,7m,1218Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-4mdsl,11m,1103Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-52wmh,8m,1128Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-56hql,8m,1131Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-5v76w,13m,1112Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-68tzw,9m,1190Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-6n86x,8m,1119Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-6pwn2,10m,1123Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-6pzr8,8m,1144Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-7f6pw,8m,1318Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-7ldnw,10m,1149Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-8wvwk,8m,1129Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-9brdl,14m,1105Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-9qgm8,8m,1104Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-b48l2,8m,1143Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-b6w47,10m,1127Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-b9d68,18m,1127Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-bww2n,9m,1135Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-bxgbw,8m,1126Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-ccj9x,7m,1218Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-cl6p9,10m,1131Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-cngsh,9m,1185Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-dgqkp,11m,1139Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-dqvxq,7m,1089Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-fcnl6,5m,1161Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-fvls8,10m,1148Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-gb7kt,8m,1176Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-gdjnp,8m,1137Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-gjgvr,8m,1125Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-gmnvb,8m,1109Mi
