Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss000000,917m,23%,7754Mi,61%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss000001,903m,23%,8393Mi,66%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss000002,288m,7%,8947Mi,71%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss000003,288m,7%,7734Mi,61%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss000004,321m,8%,8558Mi,67%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss000005,290m,7%,7723Mi,61%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss000006,320m,8%,8398Mi,66%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss000007,828m,21%,7072Mi,56%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss000008,289m,7%,7727Mi,61%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss000009,958m,24%,8343Mi,66%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000a,267m,6%,5743Mi,45%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000b,211m,5%,5899Mi,46%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000c,272m,7%,7330Mi,58%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000d,326m,8%,8184Mi,64%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000e,277m,7%,8762Mi,69%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000f,249m,6%,7475Mi,59%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000g,336m,8%,7951Mi,63%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000h,282m,7%,8019Mi,63%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000i,258m,6%,8019Mi,63%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000j,231m,5%,7083Mi,56%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000k,312m,8%,9468Mi,75%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000l,263m,6%,7622Mi,60%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000m,251m,6%,7138Mi,56%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000n,275m,7%,8073Mi,64%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000o,247m,6%,7152Mi,56%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000p,253m,6%,6997Mi,55%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000q,279m,7%,7924Mi,62%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000r,259m,6%,8143Mi,64%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000s,385m,9%,8118Mi,64%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000t,269m,6%,8138Mi,64%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000u,284m,7%,7468Mi,59%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000v,268m,6%,7267Mi,57%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000w,332m,8%,8831Mi,70%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000x,280m,7%,8794Mi,69%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000y,258m,6%,6465Mi,51%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00000z,252m,6%,9384Mi,74%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss000010,284m,7%,5966Mi,47%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss000011,266m,6%,9278Mi,73%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss000012,266m,6%,7572Mi,60%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss000013,276m,7%,8074Mi,64%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss000014,258m,6%,7836Mi,62%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss000015,312m,8%,8005Mi,63%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss000016,271m,7%,8765Mi,69%
