Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-2xtqz,15m,513Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-4ssb9,10m,124Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-57jld,12m,442Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-5fqkt,11m,188Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-5rzwn,12m,164Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-64jft,11m,428Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-6dfhc,10m,125Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-6vhvq,13m,430Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-79lq6,12m,123Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-7h6nn,12m,431Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-8rnkw,12m,130Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-9249b,16m,389Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-9bsrw,15m,383Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-bgc47,13m,386Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-bhvtn,11m,207Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-bprq4,935m,83Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-c2znv,11m,172Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-chxtz,13m,397Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-cnl8p,12m,191Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-d8f8f,11m,114Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-df7nw,881m,70Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-f4kx9,13m,395Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-fndvf,14m,420Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-g2hlj,9m,125Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-g4685,10m,179Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-gk5z9,15m,400Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-h592t,13m,531Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-hcpws,11m,166Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-hgpcg,12m,169Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-hjr9t,11m,121Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-j5klf,11m,435Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-j7hgc,11m,2233Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-jfjr2,12m,124Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-ls7lp,12m,505Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-lw6kf,597m,128Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-lzcj7,13m,391Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-mlm2g,12m,405Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-mnl7z,640m,134Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-nmcpn,26m,1546Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,6m,121Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-p8fpf,13m,459Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-p8l47,12m,171Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-pj6bc,14m,384Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-pmg72,14m,398Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-ppgr5,12m,401Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-pxzqk,11m,401Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-q5vcf,699m,132Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-qdjj9,11m,446Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-qqlfm,14m,432Mi
