Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-2jjgn,110m,162Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-2sb5x,43m,158Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-45n8n,137m,149Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-49t8q,438m,162Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-4gmr9,37m,166Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-58qq7,117m,162Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-5qb2d,822m,138Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-5xh6p,74m,157Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-68x76,130m,161Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-6gfg6,123m,160Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-74cv5,64m,171Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-7twlr,95m,165Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-8hg25,94m,168Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-8mtl5,51m,157Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-8vv9d,104m,159Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-8zzc2,172m,162Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-97flw,168m,158Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-98bqp,1172m,92Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-9fxrx,166m,164Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-9p9vr,87m,162Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-bhq82,415m,157Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-cldbr,38m,161Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-cn6m9,890m,126Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-dcckv,42m,166Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-dnbcg,48m,159Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-ffgcn,1098m,135Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-fh9zm,140m,183Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-fvt7h,83m,169Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-g94ml,49m,161Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-gbgbr,146m,162Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-hbjfk,173m,166Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-hfnmm,129m,165Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-hgf7b,317m,171Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-hpnpl,115m,164Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-hqd68,88m,168Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-htdg7,131m,166Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-j245b,158m,155Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-j6lcc,1373m,94Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-jt74g,45m,164Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-jwhfn,63m,168Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-k92b8,51m,168Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-kd4rp,298m,165Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-kdkht,51m,161Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-kgxmb,125m,163Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-klx6x,427m,172Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-kzscf,102m,172Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-l8kmk,124m,156Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-ld8zd,938m,130Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-ldlj8,139m,165Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-llfjs,179m,162Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-m2gjh,48m,168Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-m2hbk,114m,162Mi
