Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss000000,376m,9%,6641Mi,52%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss000001,334m,8%,8233Mi,65%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss000002,319m,8%,8740Mi,69%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss000003,295m,7%,8852Mi,70%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss000004,265m,6%,7373Mi,58%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss000005,266m,6%,6965Mi,55%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss000006,489m,12%,6610Mi,52%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss000007,622m,16%,6560Mi,52%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss000008,571m,14%,8328Mi,66%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss000009,308m,7%,8809Mi,69%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000a,417m,10%,7106Mi,56%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000b,481m,12%,7473Mi,59%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000c,473m,12%,6995Mi,55%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000d,439m,11%,8355Mi,66%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000e,268m,6%,8232Mi,65%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000f,327m,8%,8898Mi,70%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000g,355m,9%,8316Mi,66%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000h,815m,21%,9217Mi,73%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000i,985m,25%,8308Mi,65%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000j,263m,6%,6250Mi,49%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000k,268m,6%,6835Mi,54%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000l,652m,16%,8793Mi,69%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000m,502m,13%,9084Mi,72%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000n,442m,11%,7916Mi,62%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000o,856m,22%,5776Mi,45%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000p,1098m,28%,7885Mi,62%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000q,333m,8%,7131Mi,56%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000r,556m,14%,8503Mi,67%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000s,310m,8%,7129Mi,56%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000t,515m,13%,9277Mi,73%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000u,301m,7%,8758Mi,69%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000v,608m,15%,6228Mi,49%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000w,521m,13%,6553Mi,52%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000x,311m,8%,6744Mi,53%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000y,290m,7%,6539Mi,51%
Wed Jun 14 23:07:14 UTC 2023,aks-nodepool1-18422875-vmss00000z,405m,10%,8537Mi,67%
