Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss000000,510m,13%,12432Mi,98%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss000001,550m,14%,13111Mi,104%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss000002,488m,12%,13364Mi,106%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss000003,469m,12%,13301Mi,105%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss000004,587m,15%,14368Mi,114%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss000005,600m,15%,13121Mi,104%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss000006,576m,14%,12868Mi,102%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss000007,469m,12%,12750Mi,101%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss000008,1820m,47%,10212Mi,81%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss000009,498m,12%,12783Mi,101%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000a,473m,12%,13003Mi,103%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000b,541m,14%,12769Mi,101%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000c,453m,11%,12386Mi,98%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000d,490m,12%,12462Mi,98%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000e,828m,21%,13063Mi,103%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000f,510m,13%,11773Mi,93%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000g,513m,13%,13173Mi,104%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000h,478m,12%,13268Mi,105%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000i,532m,13%,12771Mi,101%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000j,424m,10%,14674Mi,116%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000k,553m,14%,12172Mi,96%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000l,543m,14%,9585Mi,76%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000m,728m,18%,13400Mi,106%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000n,484m,12%,12354Mi,98%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000o,545m,14%,13012Mi,103%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000p,500m,12%,12875Mi,102%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000q,498m,12%,13176Mi,104%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000r,585m,15%,13160Mi,104%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000s,446m,11%,12910Mi,102%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000t,471m,12%,12512Mi,99%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000u,424m,10%,11710Mi,93%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000v,644m,16%,13479Mi,107%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000w,408m,10%,12951Mi,102%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000x,494m,12%,13312Mi,105%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000y,438m,11%,13512Mi,107%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00000z,574m,14%,13549Mi,107%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss000010,515m,13%,12895Mi,102%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss000012,544m,14%,12347Mi,98%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss000013,443m,11%,12709Mi,100%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss000014,490m,12%,12024Mi,95%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss000015,578m,14%,13416Mi,106%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss000016,485m,12%,13566Mi,107%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss000017,412m,10%,12332Mi,97%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss000018,567m,14%,12826Mi,101%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss000019,1077m,27%,13254Mi,105%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00001b,607m,15%,13050Mi,103%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00001c,407m,10%,12686Mi,100%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00001d,482m,12%,13908Mi,110%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00001e,881m,22%,12789Mi,101%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00001f,485m,12%,12846Mi,102%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00001g,998m,25%,14023Mi,111%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00001h,383m,9%,12667Mi,100%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00001i,469m,12%,13473Mi,107%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00001j,1128m,29%,13052Mi,103%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00001k,653m,16%,13545Mi,107%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00001l,491m,12%,13184Mi,104%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00001m,544m,14%,13341Mi,105%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00001n,427m,11%,13309Mi,105%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00001o,475m,12%,13073Mi,103%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00001p,621m,16%,12710Mi,100%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00001q,494m,12%,12913Mi,102%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00001r,568m,14%,12892Mi,102%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00001s,494m,12%,13441Mi,106%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00001t,440m,11%,12084Mi,95%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00001u,555m,14%,13106Mi,104%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00001v,546m,14%,14091Mi,111%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00001w,480m,12%,12748Mi,101%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00001x,441m,11%,13288Mi,105%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00001y,481m,12%,12765Mi,101%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss00001z,482m,12%,12821Mi,101%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss000020,421m,10%,12871Mi,102%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss000021,764m,19%,12623Mi,100%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss000022,433m,11%,13231Mi,105%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss000023,469m,12%,12327Mi,97%
Mon Jun 12 20:32:18 UTC 2023,aks-nodepool1-18983977-vmss000024,1703m,44%,12667Mi,100%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss000000,510m,13%,12432Mi,98%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss000001,550m,14%,13111Mi,104%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss000002,488m,12%,13364Mi,106%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss000003,469m,12%,13301Mi,105%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss000004,587m,15%,14368Mi,114%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss000005,600m,15%,13121Mi,104%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss000006,576m,14%,12868Mi,102%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss000007,469m,12%,12750Mi,101%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss000008,1820m,47%,10212Mi,81%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss000009,498m,12%,12783Mi,101%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000a,473m,12%,13003Mi,103%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000b,541m,14%,12769Mi,101%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000c,453m,11%,12386Mi,98%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000d,490m,12%,12462Mi,98%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000e,828m,21%,13063Mi,103%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000f,510m,13%,11773Mi,93%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000g,513m,13%,13173Mi,104%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000h,478m,12%,13268Mi,105%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000i,532m,13%,12771Mi,101%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000j,424m,10%,14674Mi,116%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000k,553m,14%,12172Mi,96%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000l,543m,14%,9585Mi,76%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000m,728m,18%,13400Mi,106%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000n,484m,12%,12354Mi,98%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000o,545m,14%,13012Mi,103%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000p,500m,12%,12875Mi,102%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000q,498m,12%,13176Mi,104%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000r,585m,15%,13160Mi,104%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000s,446m,11%,12910Mi,102%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000t,471m,12%,12512Mi,99%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000u,424m,10%,11710Mi,93%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000v,644m,16%,13479Mi,107%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000w,408m,10%,12951Mi,102%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000x,494m,12%,13312Mi,105%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000y,438m,11%,13512Mi,107%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00000z,574m,14%,13549Mi,107%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss000010,515m,13%,12895Mi,102%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss000012,544m,14%,12347Mi,98%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss000013,443m,11%,12709Mi,100%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss000014,490m,12%,12024Mi,95%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss000015,578m,14%,13416Mi,106%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss000016,485m,12%,13566Mi,107%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss000017,412m,10%,12332Mi,97%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss000018,567m,14%,12826Mi,101%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss000019,1077m,27%,13254Mi,105%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00001b,607m,15%,13050Mi,103%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00001c,407m,10%,12686Mi,100%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00001d,482m,12%,13908Mi,110%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00001e,881m,22%,12789Mi,101%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00001f,485m,12%,12846Mi,102%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00001g,998m,25%,14023Mi,111%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00001h,383m,9%,12667Mi,100%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00001i,469m,12%,13473Mi,107%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00001j,1128m,29%,13052Mi,103%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00001k,653m,16%,13545Mi,107%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00001l,491m,12%,13184Mi,104%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00001m,544m,14%,13341Mi,105%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00001n,427m,11%,13309Mi,105%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00001o,475m,12%,13073Mi,103%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00001p,621m,16%,12710Mi,100%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00001q,494m,12%,12913Mi,102%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00001r,568m,14%,12892Mi,102%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00001s,494m,12%,13441Mi,106%
