Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-2dkwt,55m,2751Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-2xc67,25m,4106Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-2xwjx,59m,3833Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-4dxv4,26m,4080Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-4frsm,68m,3674Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-4gngk,75m,3664Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-4mdsl,67m,3970Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-52wmh,25m,4019Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-56hql,68m,3231Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-5v76w,65m,3492Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-68tzw,25m,4007Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-6n86x,25m,4053Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-6pwn2,83m,3637Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-6pzr8,26m,4243Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-7f6pw,63m,3815Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-7ldnw,26m,3969Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-8wvwk,27m,3988Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-9brdl,25m,3908Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-9qgm8,25m,4017Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-b48l2,27m,4135Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-b6w47,19m,4068Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-b9d68,61m,3764Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-bww2n,53m,3474Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-bxgbw,24m,3981Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-ccj9x,20m,4106Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-cl6p9,52m,3864Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-cngsh,24m,4027Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-dgqkp,86m,3447Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-dqvxq,58m,3670Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-fcnl6,46m,3522Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-fvls8,54m,3419Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-gb7kt,65m,3508Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-gdjnp,67m,3614Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-gjgvr,72m,3654Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-gmnvb,67m,3452Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-gtzfs,65m,3647Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-h66kx,62m,3365Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-hh7w6,59m,3393Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-hhcg5,26m,4021Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-jwrrk,71m,3231Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-jzx5f,55m,3881Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-knd42,65m,3940Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-kt295,90m,3601Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-lt4fs,27m,3982Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-m47cv,29m,3897Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-mqbp7,71m,3650Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-nc4fs,65m,3735Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,29Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,3m,138Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-p87g8,67m,3838Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-p8kgd,48m,3957Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-pq6k6,59m,4027Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-pzffz,25m,4022Mi
