Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-27jgj,24m,1965Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-2gtcx,24m,1957Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-2lv7g,43m,1624Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-2qkgt,22m,1215Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-2rrq6,22m,1903Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-4k92j,21m,1885Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-4xthw,23m,2017Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-52qsr,22m,1672Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-57jld,1661m,332Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-5bj5b,18m,925Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-5cv6q,24m,1768Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-5j9st,22m,1932Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-5xk8l,20m,1162Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-64jft,41m,493Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-6bffp,22m,1699Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-6h99r,20m,1983Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-6vhvq,48m,508Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-7bg2g,46m,1919Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-7dvpf,22m,2119Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-7h6nn,806m,478Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-8d6cs,23m,1906Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-8r858,22m,1366Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-9249b,1520m,508Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-9dfcc,41m,1866Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-9mldk,21m,1967Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-b5chg,42m,1804Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-b5zlm,25m,1783Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-bj7qb,23m,1830Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-cj67b,24m,2082Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-ckbwj,23m,1869Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-dc9bb,42m,1848Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-ftnns,23m,1942Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-fvbx4,45m,1931Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-g9ksp,22m,1609Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-gbt2z,21m,2032Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-gk5z9,1666m,423Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-gkk49,20m,1693Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-hvk6p,23m,2018Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-j7hgc,25m,1936Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-l6822,21m,1754Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-lcdhl,23m,1957Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-lv262,25m,1942Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-lzcj7,1252m,496Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-mlm2g,1928m,483Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-n2tx8,23m,2091Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-nlxr2,46m,2050Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-nmcpn,23m,1619Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,5m,170Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-pgwf2,47m,1597Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-pj6bc,26m,496Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-pmg72,2322m,499Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-pxzqk,20m,474Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-q8cst,24m,1582Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-qjhgd,23m,1936Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-r6gtz,25m,2134Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-swskh,2031m,476Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-sxhjz,23m,1614Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-t7fxz,21m,1883Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-t8l79,1535m,303Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-tftk4,40m,1675Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-tlgrn,20m,2009Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-vbhhr,50m,1837Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-xdvj5,22m,2045Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-z8xkt,41m,1834Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-z9955,21m,1586Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-zdw7z,1271m,512Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-zlxxd,22m,1869Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-zzwl6,37m,1946Mi
Tue Jun 13 17:15:13 UTC 2023,kube-system,cilium-zzz96,21m,1927Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-27jgj,45m,1881Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-2gtcx,46m,1859Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-2lv7g,21m,1624Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-2qkgt,33m,1120Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-2rrq6,42m,1833Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-4k92j,37m,1818Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-4xthw,46m,1855Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-57jld,2028m,491Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-5bj5b,27m,917Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-5cv6q,38m,1632Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-5j9st,42m,1835Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-64jft,17m,493Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-6bffp,41m,1581Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-6h99r,37m,1876Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-6vhvq,21m,508Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-7bg2g,49m,1827Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-7dvpf,46m,1871Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-7h6nn,19m,471Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-8d6cs,39m,1807Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-8r858,47m,1309Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-9249b,598m,508Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-9bsrw,1700m,329Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-9dfcc,39m,1866Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-9mldk,40m,1833Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-b5chg,22m,1804Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-b5zlm,49m,1610Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-bj7qb,40m,1744Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-ckbwj,24m,1869Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-dc9bb,42m,1848Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-f4kx9,2020m,480Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-fndvf,1657m,326Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-ftnns,38m,1855Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-fvbx4,45m,1838Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-g9ksp,44m,1583Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-gbt2z,43m,1829Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-gk5z9,1692m,500Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-gkk49,34m,1660Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-hvk6p,38m,1869Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-j7hgc,47m,1907Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-l6822,36m,1594Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-lcdhl,44m,1859Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-lv262,38m,1792Mi
