Tue Jun 13 17:15:16 UTC 2023,aks-nodepool1-32228786-vmss000000,487m,12%,10106Mi,80%
Tue Jun 13 17:15:16 UTC 2023,aks-nodepool1-32228786-vmss000001,475m,12%,10878Mi,86%
Tue Jun 13 17:15:16 UTC 2023,aks-nodepool1-32228786-vmss000002,478m,12%,11724Mi,93%
Tue Jun 13 17:15:16 UTC 2023,aks-nodepool1-32228786-vmss000003,479m,12%,9823Mi,78%
Tue Jun 13 17:15:16 UTC 2023,aks-nodepool1-32228786-vmss000004,442m,11%,10390Mi,82%
Tue Jun 13 17:15:16 UTC 2023,aks-nodepool1-32228786-vmss000005,454m,11%,10482Mi,83%
Tue Jun 13 17:15:16 UTC 2023,aks-nodepool1-32228786-vmss000006,456m,11%,10870Mi,86%
Tue Jun 13 17:15:16 UTC 2023,aks-nodepool1-32228786-vmss000007,425m,11%,9709Mi,77%
Tue Jun 13 17:15:16 UTC 2023,aks-nodepool1-32228786-vmss000008,457m,11%,8722Mi,69%
Tue Jun 13 17:15:16 UTC 2023,aks-nodepool1-32228786-vmss000009,496m,12%,11074Mi,87%
Tue Jun 13 17:15:16 UTC 2023,aks-nodepool1-32228786-vmss00000a,417m,10%,8838Mi,70%
Tue Jun 13 17:15:16 UTC 2023,aks-nodepool1-32228786-vmss00000b,355m,9%,8610Mi,68%
Tue Jun 13 17:15:16 UTC 2023,aks-nodepool1-32228786-vmss00000c,444m,11%,9645Mi,76%
Tue Jun 13 17:15:16 UTC 2023,aks-nodepool1-32228786-vmss00000d,447m,11%,10503Mi,83%
Tue Jun 13 17:15:16 UTC 2023,aks-nodepool1-32228786-vmss00000e,405m,10%,11121Mi,88%
Tue Jun 13 17:15:16 UTC 2023,aks-nodepool1-32228786-vmss00000f,409m,10%,8733Mi,69%
Tue Jun 13 17:15:16 UTC 2023,aks-nodepool1-32228786-vmss00000g,467m,12%,10483Mi,83%
Tue Jun 13 17:15:16 UTC 2023,aks-nodepool1-32228786-vmss00000h,733m,18%,9229Mi,73%
Tue Jun 13 17:15:16 UTC 2023,aks-nodepool1-32228786-vmss00000i,398m,10%,10869Mi,86%
