Tue Jun 13 20:50:19 UTC 2023,aks-nodepool1-32228786-vmss000000,475m,12%,11456Mi,90%
Tue Jun 13 20:50:19 UTC 2023,aks-nodepool1-32228786-vmss000001,478m,12%,12045Mi,95%
Tue Jun 13 20:50:19 UTC 2023,aks-nodepool1-32228786-vmss000002,476m,12%,13088Mi,103%
Tue Jun 13 20:50:19 UTC 2023,aks-nodepool1-32228786-vmss000003,445m,11%,10599Mi,84%
Tue Jun 13 20:50:19 UTC 2023,aks-nodepool1-32228786-vmss000004,462m,11%,12227Mi,97%
Tue Jun 13 20:50:19 UTC 2023,aks-nodepool1-32228786-vmss000005,483m,12%,10617Mi,84%
Tue Jun 13 20:50:19 UTC 2023,aks-nodepool1-32228786-vmss000006,470m,12%,12102Mi,96%
Tue Jun 13 20:50:19 UTC 2023,aks-nodepool1-32228786-vmss000007,436m,11%,10225Mi,81%
Tue Jun 13 20:50:19 UTC 2023,aks-nodepool1-32228786-vmss000008,581m,15%,10889Mi,86%
Tue Jun 13 20:50:19 UTC 2023,aks-nodepool1-32228786-vmss000009,485m,12%,11917Mi,94%
Tue Jun 13 20:50:19 UTC 2023,aks-nodepool1-32228786-vmss00000a,436m,11%,8523Mi,67%
Tue Jun 13 20:50:19 UTC 2023,aks-nodepool1-32228786-vmss00000b,380m,9%,8052Mi,63%
Tue Jun 13 20:50:19 UTC 2023,aks-nodepool1-32228786-vmss00000c,505m,13%,9986Mi,79%
Tue Jun 13 20:50:19 UTC 2023,aks-nodepool1-32228786-vmss00000d,405m,10%,10881Mi,86%
Tue Jun 13 20:50:19 UTC 2023,aks-nodepool1-32228786-vmss00000e,415m,10%,12197Mi,96%
Tue Jun 13 20:50:19 UTC 2023,aks-nodepool1-32228786-vmss00000f,450m,11%,10431Mi,82%
Tue Jun 13 20:50:19 UTC 2023,aks-nodepool1-32228786-vmss00000g,450m,11%,11562Mi,91%
Tue Jun 13 20:50:19 UTC 2023,aks-nodepool1-32228786-vmss00000h,446m,11%,10991Mi,87%
Tue Jun 13 20:50:19 UTC 2023,aks-nodepool1-32228786-vmss00000i,397m,10%,11382Mi,90%
Tue Jun 13 20:50:19 UTC 2023,aks-nodepool1-32228786-vmss00000j,391m,10%,10353Mi,82%
