Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-29wm5,8m,97Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-2c462,197m,83Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-2gfnt,8m,83Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-2zb7t,8m,85Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-42gh9,8m,97Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-4vqzr,8m,96Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-5cqq4,8m,83Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-6gtqq,6m,78Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-6h7xz,8m,109Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-6xglj,8m,92Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-79f6m,7m,81Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-7dbd9,8m,94Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-7w57r,7m,88Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-84m96,7m,98Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-8vwz7,7m,84Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-92sr9,852m,93Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-998rp,8m,93Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-9cmns,7m,89Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-9ftjd,7m,81Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-b9c68,8m,81Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-bb44n,7m,97Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-bl84l,9m,85Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-cq589,7m,88Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-d58lv,10m,78Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-d8jp9,9m,80Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-dqvdc,7m,82Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-dwp8c,8m,84Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-dx7n4,8m,79Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-dxvbl,8m,80Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-f8s7c,523m,83Mi
Wed Jun 14 22:50:09 UTC 2023,kube-system,cilium-fh9zm,376m,100Mi
