Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-2c6g6,10m,3640Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-2qmwj,14m,4089Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-4sj22,78m,4091Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-4wd4d,10m,3447Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-59jhb,9m,4909Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-5l8nz,11m,4873Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-689tq,10m,3825Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-6sb6x,10m,4211Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-7gpt6,11m,3811Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-7k7k2,10m,3577Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-7kmwj,66m,4046Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-7kshm,11m,3636Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-7vgws,46m,3925Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-854lv,71m,4320Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-8b6v9,9m,4350Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-brkjb,9m,4198Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-c5fg6,97m,4313Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-cfp5r,8m,3941Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-dlm92,11m,3527Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-drk8w,11m,4076Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-ds7w6,71m,3902Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-f66qd,12m,4150Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-fwrkg,8m,3972Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-gkhb2,13m,3839Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-gw9mn,68m,4306Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-hflkx,70m,5219Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-hx488,11m,4203Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-jclvp,10m,3933Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-jjtp6,10m,3741Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-k458p,60m,4494Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-kd6pc,11m,4205Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-kjtbt,9m,4086Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-krqdq,10m,4054Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-lchfl,10m,3362Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-lghhk,10m,3766Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-llrxp,9m,4359Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-lnl2k,8m,3728Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-lqm5f,8m,4405Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-lwq8l,60m,4238Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-m4nr2,64m,4349Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-mf78f,88m,4102Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-n2mn9,11m,3566Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-ncbdn,85m,4279Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-ndjqk,9m,4059Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-njssr,9m,4094Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-nq6kg,13m,4468Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-ntrhr,60m,4007Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,35Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,2m,63Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-p52w7,60m,4199Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-p9q4m,101m,4162Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-ps4t6,9m,3826Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-q565j,10m,4434Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-r6jtp,6m,4182Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-r7576,66m,4210Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-shz8t,9m,4243Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-tl7cn,10m,4250Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-tzjvw,80m,4106Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-v2bmp,10m,4136Mi
