Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-22j5v,7m,92Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-29lkw,8m,88Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-2bdsr,8m,135Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-2cq4v,596m,94Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-548j2,8m,90Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-6zlbt,779m,94Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-86b87,9m,92Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-8bpwc,8m,116Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-9nrwp,8m,90Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-b2svk,8m,88Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-bnrth,8m,89Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-cb9rd,8m,90Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-cq6tf,7m,94Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-d2cll,7m,92Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-d8zzq,256m,80Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-dkvjx,8m,87Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-dpbpw,9m,87Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-f4p6k,9m,90Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-f5bv5,8m,89Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-fplg7,7m,94Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-ftp8w,8m,96Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-g2bj6,857m,67Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-hmj8h,8m,94Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-hwzxx,8m,96Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-jksd5,8m,93Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-jnlmm,146m,84Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-jzrc7,8m,88Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-kdntq,8m,90Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-kdrjp,8m,104Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-kfm5c,846m,94Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-kjqqm,8m,87Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-lnx96,47m,92Mi
Tue Jun 13 17:50:12 UTC 2023,kube-system,cilium-lrwhq,7m,86Mi
