Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss000000,253m,6%,7939Mi,63%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss000001,237m,6%,8469Mi,67%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss000002,255m,6%,9028Mi,71%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss000003,254m,6%,7553Mi,59%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss000004,259m,6%,8622Mi,68%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss000005,260m,6%,7469Mi,59%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss000006,258m,6%,8419Mi,66%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss000007,232m,6%,7240Mi,57%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss000008,234m,6%,7558Mi,60%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss000009,272m,7%,8391Mi,66%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000a,224m,5%,5614Mi,44%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000b,389m,10%,5220Mi,41%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000c,242m,6%,6964Mi,55%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000d,230m,5%,7827Mi,62%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000e,233m,6%,8544Mi,67%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000f,555m,14%,7290Mi,57%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000g,237m,6%,8040Mi,63%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000h,452m,11%,7835Mi,62%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000i,227m,5%,7986Mi,63%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000j,427m,11%,7223Mi,57%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000k,229m,5%,7671Mi,60%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000l,221m,5%,7517Mi,59%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000m,217m,5%,6942Mi,55%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000n,456m,11%,7870Mi,62%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000o,221m,5%,7282Mi,57%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000p,193m,5%,7051Mi,56%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000q,454m,11%,8023Mi,63%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000r,220m,5%,8189Mi,65%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000s,222m,5%,8229Mi,65%
