Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-2vdhf,870m,832Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-2vlpb,1033m,1040Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-4hcf9,866m,935Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-4tdpj,1033m,969Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-52t8s,920m,903Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-5c44q,997m,976Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-5mhvq,1009m,929Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-5njn7,926m,856Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-5zlqr,957m,963Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-6zmnd,951m,882Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-7njdg,819m,1056Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-7w65l,931m,951Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-7z9qp,873m,1071Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-7zmz5,1064m,902Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-8cdq7,789m,896Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-8gslq,927m,909Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-8w5h5,905m,881Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-9c4vc,948m,1171Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-9tlf6,925m,996Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-bb4gj,1035m,1029Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-bd4x2,875m,921Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-bh4mk,906m,1006Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-bkxnb,853m,930Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-ccbwn,793m,902Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-ccvpq,933m,909Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-cdq62,811m,962Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-crrjp,800m,1017Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-dkdfg,966m,802Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-dqv8p,941m,875Mi
