Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss000000,3038m,78%,7483Mi,59%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss000001,3239m,83%,7562Mi,60%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss000002,3040m,78%,7963Mi,63%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss000003,3002m,77%,7177Mi,57%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss000004,3047m,78%,7489Mi,59%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss000005,3205m,83%,7487Mi,59%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss000006,3608m,93%,7884Mi,62%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss000007,2215m,57%,6665Mi,52%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss000008,2406m,62%,6917Mi,54%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss000009,2234m,57%,7231Mi,57%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000a,2772m,71%,6995Mi,55%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000b,2912m,75%,7383Mi,58%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000c,2891m,74%,6983Mi,55%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000d,2645m,68%,7781Mi,61%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000e,2419m,62%,7742Mi,61%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000f,2455m,63%,6828Mi,54%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000g,3152m,81%,7577Mi,60%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000h,2872m,74%,7452Mi,59%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000i,2839m,73%,7815Mi,62%
