Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss000000,559m,14%,9643Mi,76%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss000001,3594m,93%,9642Mi,76%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss000002,1734m,44%,9933Mi,78%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss000003,542m,14%,9348Mi,74%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss000004,510m,13%,9629Mi,76%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss000005,532m,13%,9324Mi,74%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss000006,546m,14%,9476Mi,75%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss000007,1825m,47%,9321Mi,74%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss000008,784m,20%,9091Mi,72%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss000009,558m,14%,9547Mi,75%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000a,537m,13%,8942Mi,71%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000b,425m,11%,8833Mi,70%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000c,525m,13%,9091Mi,72%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000d,495m,12%,9501Mi,75%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000e,468m,12%,9994Mi,79%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000f,461m,11%,8927Mi,70%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000g,539m,13%,9517Mi,75%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000h,490m,12%,9614Mi,76%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000i,1551m,40%,9379Mi,74%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000j,430m,11%,8848Mi,70%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000k,543m,14%,8614Mi,68%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000l,449m,11%,9360Mi,74%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000m,475m,12%,9020Mi,71%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000n,515m,13%,9596Mi,76%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000o,474m,12%,9530Mi,75%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000p,1424m,36%,9033Mi,71%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000q,499m,12%,9259Mi,73%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000r,466m,12%,9366Mi,74%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000s,484m,12%,9629Mi,76%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000t,501m,12%,9074Mi,72%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000u,533m,13%,9263Mi,73%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000v,509m,13%,9709Mi,77%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000w,718m,18%,9374Mi,74%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000x,487m,12%,9233Mi,73%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000y,557m,14%,9635Mi,76%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00000z,470m,12%,9149Mi,72%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss000010,468m,12%,8941Mi,71%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss000011,533m,13%,9254Mi,73%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss000012,496m,12%,9602Mi,76%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss000013,488m,12%,9142Mi,72%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss000014,473m,12%,9952Mi,79%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss000015,586m,15%,9508Mi,75%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss000016,506m,13%,9624Mi,76%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss000017,3576m,92%,9609Mi,76%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss000018,487m,12%,8879Mi,70%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss000019,484m,12%,9715Mi,77%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00001a,449m,11%,9081Mi,72%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00001b,515m,13%,8581Mi,68%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00001c,501m,12%,9406Mi,74%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00001d,474m,12%,9392Mi,74%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00001e,441m,11%,9133Mi,72%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00001f,465m,12%,8692Mi,69%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00001g,716m,18%,9662Mi,76%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00001h,462m,11%,9092Mi,72%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00001i,556m,14%,8690Mi,69%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00001j,446m,11%,8963Mi,71%
Tue Jun 13 16:53:56 UTC 2023,aks-nodepool1-32228786-vmss00001k,1333m,34%,9232Mi,73%
