Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-2bpjb,38m,847Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-2gt9d,25m,819Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-2qfqz,26m,847Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-2vv2t,24m,848Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-2x4x7,30m,825Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-588cb,28m,835Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-59w2l,36m,846Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-5j9st,1896m,643Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-5vr7r,26m,849Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-694g5,34m,840Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-69s9q,24m,840Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-6d5sl,33m,888Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-6h99r,1082m,866Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-6l77n,25m,842Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-6nl86,30m,868Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-6q9n5,28m,821Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-6qkll,34m,840Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-76v4b,1165m,940Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-7dvpf,1148m,905Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-7stl9,28m,848Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-7wqzt,40m,874Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-872bk,30m,831Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-8gqwm,31m,824Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-8xl9f,27m,825Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-94kw8,27m,861Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-94txp,23m,863Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-98x2z,30m,826Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-9csck,27m,843Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-9dfcc,2542m,873Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-9k8q4,24m,849Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-b94j5,23m,857Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-c5pgl,30m,849Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-d5hpp,26m,834Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-ddwtb,32m,901Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-dhsvb,31m,833Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-drsj2,25m,817Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-f2jzl,26m,836Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-fvqzl,25m,823Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-gx58q,36m,861Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-hd9zv,29m,824Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-hp2kg,30m,849Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-hrg5x,23m,815Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-j6cd8,26m,844Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-jj5zd,29m,836Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-jxq79,29m,828Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-kw47z,24m,848Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-lgwgf,29m,851Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-lv262,1937m,698Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-msp62,41m,869Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-nbq5c,25m,846Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-nf5hb,29m,842Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-nlxr2,2543m,831Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-np7t6,27m,827Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,3m,176Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,26Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-pdd4p,25m,858Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-qj49j,27m,867Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-r4btd,2062m,493Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-rrswc,24m,865Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-rx9wl,30m,853Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-s65vd,32m,852Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-sb7b2,26m,830Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-ssk9k,34m,845Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-t9nn2,32m,864Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-trxx2,26m,838Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-txzz5,25m,826Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-vfqqv,24m,898Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-wb2ph,22m,824Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-xb4nq,35m,850Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-xqggs,24m,828Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-zlxxd,2504m,861Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-zzhj9,34m,828Mi
Tue Jun 13 16:53:48 UTC 2023,kube-system,cilium-zzwl6,1991m,625Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-2bpjb,38m,847Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-2gt9d,25m,819Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-2qfqz,26m,847Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-2vv2t,24m,848Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-2x4x7,30m,825Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-588cb,28m,835Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-59w2l,36m,846Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-5j9st,1896m,643Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-5vr7r,26m,849Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-69s9q,24m,840Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-6d5sl,33m,888Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-6h99r,1082m,866Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-6l77n,25m,842Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-6nl86,30m,868Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-6q9n5,28m,821Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-6qkll,34m,840Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-76v4b,1165m,940Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-7dvpf,1148m,905Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-7stl9,28m,848Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-7wqzt,40m,874Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-872bk,30m,831Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-8gqwm,31m,824Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-8xl9f,27m,825Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-94kw8,27m,861Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-94txp,23m,863Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-98x2z,30m,826Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-9csck,27m,843Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-9dfcc,2542m,873Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-9k8q4,24m,849Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-b94j5,23m,857Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-c5pgl,30m,849Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-d5hpp,26m,834Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-ddwtb,32m,901Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-dhsvb,31m,833Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-drsj2,25m,817Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-f2jzl,26m,836Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-fvqzl,25m,823Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-gx58q,36m,861Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-hd9zv,29m,824Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-hp2kg,30m,849Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-hrg5x,23m,815Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-j6cd8,26m,844Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-jj5zd,29m,836Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-jxq79,29m,828Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-kw47z,24m,848Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-lgwgf,29m,851Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-lv262,1937m,698Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-msp62,41m,869Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-nbq5c,25m,846Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-nf5hb,29m,842Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-nlxr2,2543m,831Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-np7t6,27m,827Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,3m,176Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,26Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-pdd4p,25m,858Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-qj49j,27m,867Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-r4btd,2062m,493Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-rrswc,24m,865Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-rx9wl,30m,853Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-s65vd,32m,852Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-sb7b2,26m,830Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-t9nn2,32m,864Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-txzz5,25m,826Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-vfqqv,24m,898Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-wb2ph,22m,824Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-xb4nq,35m,850Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-zlxxd,2504m,861Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-zzhj9,34m,828Mi
Tue Jun 13 16:54:23 UTC 2023,kube-system,cilium-zzwl6,1991m,625Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-27jgj,2124m,607Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-2bpjb,28m,847Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-2gt9d,30m,821Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-2qfqz,34m,847Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-2rrq6,2577m,856Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-2vv2t,29m,848Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-2x4x7,25m,825Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-588cb,31m,836Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-59w2l,26m,846Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-5j9st,2166m,939Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-5vr7r,32m,849Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-69s9q,29m,840Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-6d5sl,27m,888Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-6h99r,21m,868Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-6l77n,31m,842Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-6q9n5,36m,821Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-6qkll,27m,840Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-76v4b,21m,940Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-7dvpf,28m,883Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-7stl9,33m,848Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-7wqzt,28m,874Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-872bk,30m,831Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-8gqwm,24m,824Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-8xl9f,33m,826Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-94kw8,35m,861Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-94txp,30m,864Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-98x2z,24m,826Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-9csck,34m,843Mi
