Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss000000,2320m,60%,15113Mi,120%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss000001,2466m,63%,14693Mi,116%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss000002,3665m,94%,13267Mi,105%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss000003,2331m,60%,15244Mi,121%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss000004,2472m,64%,15396Mi,122%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss000005,2278m,59%,15230Mi,120%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss000006,2608m,67%,15289Mi,121%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss000007,2258m,58%,14581Mi,115%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss000008,2295m,59%,15067Mi,119%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss000009,2864m,74%,11720Mi,93%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000a,2203m,57%,13825Mi,109%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000b,492m,12%,8157Mi,64%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000c,2429m,62%,15220Mi,120%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000d,2315m,59%,15250Mi,121%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000e,2120m,54%,14066Mi,111%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000f,1975m,51%,15231Mi,120%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000g,2024m,52%,10741Mi,85%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000h,2300m,59%,15039Mi,119%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000i,2031m,52%,15409Mi,122%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000j,2025m,52%,14867Mi,118%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000k,2175m,56%,15391Mi,122%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000l,2111m,54%,15272Mi,121%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000m,3122m,80%,9122Mi,72%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000n,1541m,39%,7714Mi,61%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000o,2186m,56%,15204Mi,120%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000p,1949m,50%,9859Mi,78%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000q,2208m,57%,15263Mi,121%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000r,1969m,51%,15278Mi,121%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000s,2044m,52%,10842Mi,86%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000t,2093m,54%,15241Mi,121%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000u,2503m,64%,15248Mi,121%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000v,2366m,61%,8915Mi,70%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000w,2759m,71%,15580Mi,123%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000x,3089m,80%,15005Mi,119%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000y,2030m,52%,15301Mi,121%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00000z,2035m,52%,14683Mi,116%
