Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-22rw7,1512m,4005Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-2gr6b,1144m,7493Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-4xwm9,1481m,3162Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-55b7k,1514m,3844Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-55pm4,1489m,3536Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-5njrm,1408m,7412Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-6qzlt,1507m,3907Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-6srh2,1375m,7717Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-7ng27,1333m,7466Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-7xtxh,1482m,7711Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-7zv9l,1394m,1766Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-8ghc5,1523m,7605Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-8qfnc,1495m,1907Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-98gj5,1463m,7437Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-bmlpt,1421m,2131Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-bv7q7,1376m,7478Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-ccc7s,1408m,1780Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-cdftg,1530m,4472Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-d8zh4,1481m,1702Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-dt9h4,1438m,3035Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-dx8p5,1390m,3502Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-dz72v,1390m,3119Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-f57pd,1388m,4040Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-fp8fh,1385m,7690Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-fr75z,1402m,1760Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-frbbl,1459m,7669Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-fzfsd,1421m,7427Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-g4cfb,1480m,7698Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-g6sd8,1788m,1584Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-g9bns,1351m,7864Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-gffrn,1408m,1864Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-ghb4h,1566m,7876Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-hdj9j,1380m,7639Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-hgxdk,2378m,1042Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-hh748,1435m,1982Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-l82f9,1386m,7679Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-lbd7w,1410m,3990Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-lpvgq,1365m,7519Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-lrvrb,1507m,3989Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-ls5jx,2491m,1427Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-lvlbf,1356m,7529Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-lzqbd,1396m,1843Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-m6mhd,1489m,2351Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-mht7g,1494m,3913Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-nrxg5,1539m,7468Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-operator-6745694fc-hnlsg,9m,24Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,52m,228Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-pfkhk,1527m,7499Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-pljqt,1458m,7399Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-pmqg5,1531m,3871Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-qh922,1411m,7761Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-qj8s4,1400m,7464Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-qnhl7,1380m,3631Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-qvmc9,1374m,7557Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-rrmkz,1537m,3995Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-rzntg,1490m,7762Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-sv7g4,1401m,2527Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-svg6l,1483m,7523Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-t4pfh,1347m,7572Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-t9llm,1323m,7729Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-t9xgg,1343m,7441Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-tg54h,1367m,3172Mi
