Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss000000,233m,6%,10198Mi,80%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss000001,235m,6%,10642Mi,84%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss000002,284m,7%,10428Mi,82%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss000003,275m,7%,10727Mi,85%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss000005,342m,8%,10633Mi,84%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss000006,305m,7%,10684Mi,84%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss000007,242m,6%,10803Mi,85%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss000008,337m,8%,11539Mi,91%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss000009,261m,6%,10954Mi,87%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000a,294m,7%,11513Mi,91%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000b,324m,8%,10446Mi,82%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000c,265m,6%,9883Mi,78%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000d,250m,6%,10556Mi,83%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000e,340m,8%,10828Mi,85%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000f,298m,7%,10985Mi,87%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000g,255m,6%,10289Mi,81%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000h,276m,7%,10439Mi,82%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000i,308m,7%,11046Mi,87%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000k,244m,6%,10307Mi,81%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000l,226m,5%,10510Mi,83%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000m,412m,10%,11766Mi,93%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000n,288m,7%,9838Mi,78%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000p,241m,6%,10700Mi,84%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000q,280m,7%,10707Mi,85%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000r,370m,9%,11372Mi,90%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000s,239m,6%,10250Mi,81%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000u,198m,5%,10124Mi,80%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000v,404m,10%,10741Mi,85%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000w,240m,6%,10864Mi,86%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000x,224m,5%,10433Mi,82%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000y,183m,4%,5908Mi,46%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000z,323m,8%,11178Mi,88%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss000010,342m,8%,11098Mi,88%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss000012,344m,8%,11146Mi,88%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss000013,206m,5%,10184Mi,80%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss000014,263m,6%,11169Mi,88%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss000015,359m,9%,11262Mi,89%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss000016,244m,6%,10781Mi,85%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss000017,245m,6%,10750Mi,85%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss000018,238m,6%,10801Mi,85%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss000019,752m,19%,11597Mi,92%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00001b,223m,5%,6899Mi,54%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00001c,201m,5%,10683Mi,84%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00001d,265m,6%,7798Mi,61%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00001e,421m,10%,6663Mi,52%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00001f,241m,6%,10896Mi,86%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00001g,659m,17%,11811Mi,93%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00001h,228m,5%,10565Mi,83%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00001j,545m,14%,12084Mi,95%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00001k,250m,6%,6956Mi,55%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00001l,249m,6%,10492Mi,83%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00001m,259m,6%,10671Mi,84%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00001n,303m,7%,10797Mi,85%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00001o,223m,5%,10161Mi,80%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00001p,351m,9%,10910Mi,86%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00001q,231m,5%,10493Mi,83%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00001r,255m,6%,10720Mi,85%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00001s,299m,7%,10899Mi,86%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00001t,250m,6%,10359Mi,82%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00001u,246m,6%,10976Mi,87%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00001w,284m,7%,10721Mi,85%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00001x,200m,5%,10744Mi,85%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00001y,290m,7%,10647Mi,84%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00001z,321m,8%,11218Mi,89%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss000020,248m,6%,10375Mi,82%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss000021,321m,8%,10383Mi,82%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss000022,251m,6%,11646Mi,92%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss000023,263m,6%,10482Mi,83%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss000024,548m,14%,11225Mi,89%
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:06:56 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss000000,234m,6%,10211Mi,81%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss000001,242m,6%,10654Mi,84%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss000002,283m,7%,10423Mi,82%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss000003,276m,7%,10736Mi,85%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss000005,336m,8%,10635Mi,84%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss000006,305m,7%,10701Mi,84%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss000007,238m,6%,10813Mi,85%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss000008,335m,8%,11539Mi,91%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss000009,262m,6%,10969Mi,87%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000a,299m,7%,11506Mi,91%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000b,326m,8%,10435Mi,82%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000c,269m,6%,9875Mi,78%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000d,250m,6%,10559Mi,83%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000e,342m,8%,10825Mi,85%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000f,295m,7%,10988Mi,87%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000g,252m,6%,10292Mi,81%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000h,265m,6%,10404Mi,82%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000i,309m,8%,11048Mi,87%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000k,245m,6%,10299Mi,81%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000l,228m,5%,10511Mi,83%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000m,436m,11%,11766Mi,93%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000n,290m,7%,9839Mi,78%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000p,237m,6%,10711Mi,85%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000q,279m,7%,10712Mi,85%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000r,388m,10%,11414Mi,90%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000s,234m,6%,10236Mi,81%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000u,201m,5%,10093Mi,80%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000v,406m,10%,10749Mi,85%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000w,240m,6%,10860Mi,86%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000x,219m,5%,10435Mi,82%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000y,185m,4%,5913Mi,46%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000z,318m,8%,11184Mi,88%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss000010,320m,8%,11121Mi,88%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss000012,341m,8%,11137Mi,88%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss000013,208m,5%,10190Mi,80%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss000014,263m,6%,11165Mi,88%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss000015,359m,9%,11249Mi,89%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss000016,241m,6%,10796Mi,85%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss000017,248m,6%,10749Mi,85%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss000018,234m,6%,10814Mi,85%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss000019,621m,16%,11651Mi,92%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00001b,235m,6%,6903Mi,54%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00001c,203m,5%,10692Mi,84%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00001d,265m,6%,7792Mi,61%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00001e,424m,10%,6665Mi,52%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00001f,235m,6%,10893Mi,86%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00001g,623m,16%,11800Mi,93%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00001h,231m,5%,10556Mi,83%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00001j,549m,14%,12057Mi,95%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00001k,249m,6%,6961Mi,55%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00001l,250m,6%,10495Mi,83%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00001m,261m,6%,10671Mi,84%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00001n,303m,7%,10805Mi,85%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00001o,223m,5%,10166Mi,80%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00001p,339m,8%,10903Mi,86%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00001q,231m,5%,10501Mi,83%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00001r,251m,6%,10713Mi,85%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00001s,295m,7%,10903Mi,86%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00001t,250m,6%,10353Mi,82%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00001u,246m,6%,10985Mi,87%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00001w,289m,7%,10721Mi,85%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00001x,201m,5%,10756Mi,85%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00001y,286m,7%,10639Mi,84%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00001z,322m,8%,11224Mi,89%
