Mon Jun 12 22:06:55 UTC 2023,kube-system,cilium-2c6g6,36m,3626Mi
Mon Jun 12 22:06:55 UTC 2023,kube-system,cilium-2qmwj,101m,4089Mi
Mon Jun 12 22:06:55 UTC 2023,kube-system,cilium-4sj22,10m,4091Mi
Mon Jun 12 22:06:55 UTC 2023,kube-system,cilium-4wd4d,37m,3439Mi
Mon Jun 12 22:06:55 UTC 2023,kube-system,cilium-59jhb,69m,4909Mi
Mon Jun 12 22:06:55 UTC 2023,kube-system,cilium-5l8nz,90m,4878Mi
Mon Jun 12 22:06:55 UTC 2023,kube-system,cilium-689tq,47m,3815Mi
Mon Jun 12 22:06:55 UTC 2023,kube-system,cilium-6sb6x,95m,4202Mi
Mon Jun 12 22:06:55 UTC 2023,kube-system,cilium-7gpt6,74m,3803Mi
Mon Jun 12 22:06:55 UTC 2023,kube-system,cilium-7k7k2,54m,3572Mi
Mon Jun 12 22:06:55 UTC 2023,kube-system,cilium-7kmwj,10m,4045Mi
Mon Jun 12 22:06:55 UTC 2023,kube-system,cilium-7kshm,60m,3625Mi
Mon Jun 12 22:06:55 UTC 2023,kube-system,cilium-7vgws,10m,3920Mi
Mon Jun 12 22:06:55 UTC 2023,kube-system,cilium-854lv,9m,4320Mi
Mon Jun 12 22:06:55 UTC 2023,kube-system,cilium-8b6v9,71m,4347Mi
Mon Jun 12 22:06:55 UTC 2023,kube-system,cilium-brkjb,78m,4189Mi
Mon Jun 12 22:06:55 UTC 2023,kube-system,cilium-c5fg6,8m,4311Mi
Mon Jun 12 22:06:55 UTC 2023,kube-system,cilium-cfp5r,77m,3940Mi
Mon Jun 12 22:06:55 UTC 2023,kube-system,cilium-dlm92,50m,3521Mi
Mon Jun 12 22:06:55 UTC 2023,kube-system,cilium-drk8w,81m,4076Mi
Mon Jun 12 22:06:55 UTC 2023,kube-system,cilium-ds7w6,18m,3901Mi
Mon Jun 12 22:06:55 UTC 2023,kube-system,cilium-f66qd,97m,4142Mi
Mon Jun 12 22:06:55 UTC 2023,kube-system,cilium-fwrkg,59m,3970Mi
Mon Jun 12 22:06:55 UTC 2023,kube-system,cilium-gkhb2,84m,3833Mi
