Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-2c56z,459m,95Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-2jjgn,7m,94Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-2v9nk,7m,106Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-58qq7,9m,93Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-5c2sd,8m,94Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-5jmdt,36m,95Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-5n7zr,9m,92Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-5xh6p,7m,93Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-74cv5,8m,96Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-7k2tt,8m,90Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-7kwq8,9m,90Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-7ptj6,964m,97Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-7twlr,8m,100Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-8jxcc,9m,94Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-8vv9d,7m,96Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-95ljk,8m,96Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-9fxrx,9m,94Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-d6j8f,8m,95Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-fh9zm,8m,111Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-fvt7h,7m,94Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-g94ml,8m,91Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-gdfhr,8m,97Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-hgf7b,10m,101Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-hgh29,850m,92Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-hpnpl,9m,95Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-hqd68,8m,93Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-htdg7,8m,91Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-jlvtl,8m,101Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-jwhfn,10m,94Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-jxq2v,6m,99Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-k92b8,558m,97Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-kbjbz,8m,90Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-kgxmb,9m,92Mi
Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-ktmpg,8m,94Mi
