Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-2sb5x,11m,160Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-45n8n,10m,147Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-49t8q,9m,158Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-4gmr9,10m,172Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-4k8cj,10m,125Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-54vlx,10m,122Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-5d4n5,1040m,124Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-5kjpl,903m,54Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-68x76,11m,166Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-6gfg6,12m,157Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-742lf,10m,116Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-7xds9,10m,123Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-8mtl5,13m,148Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-8zzc2,13m,161Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-97flw,12m,154Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-98bqp,10m,127Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-9fxrx,12m,157Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-9p9vr,13m,159Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-b9f76,10m,117Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-bcvd7,9m,118Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-bhq82,11m,150Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-bp4b8,1032m,131Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-cldbr,11m,156Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-cn6m9,10m,125Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-dcckv,11m,163Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-dpp2f,253m,124Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-ffgcn,11m,131Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-fszqk,13m,130Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-g6pnn,10m,117Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-gp8fz,10m,120Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-h9pbs,45m,123Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-hfnmm,12m,166Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-hwjmc,9m,124Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-j6lcc,10m,124Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-jp7dj,489m,125Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-jt74g,12m,160Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-kd4rp,12m,161Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-kdkht,12m,159Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-kgxmb,11m,169Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-kjxzz,9m,127Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-knjc4,695m,125Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-ktxpf,9m,119Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-l8kmk,15m,151Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-llfjs,12m,164Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-mmjck,11m,137Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-n82g8,10m,122Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-nf24w,9m,120Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,22Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,6m,50Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-p6zqj,10m,117Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-pmp4p,10m,124Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-qcd95,12m,153Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-qmlz9,11m,124Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-qpj82,10m,170Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-qpnbv,10m,121Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-qw2p4,10m,131Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-s6mb4,11m,124Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-sl82q,10m,126Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-snnm6,12m,144Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-spcl2,1114m,130Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-swdt8,556m,115Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-sx8n2,11m,129Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-t4p5s,11m,118Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-t5nnp,11m,151Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-vjsv6,11m,159Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-vsdn7,1098m,117Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-wkmbd,12m,159Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-xfssf,160m,118Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-xhngh,10m,122Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-xjbjq,11m,121Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-zcgnt,9m,126Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-zl64c,10m,123Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-zr2xv,13m,156Mi
Wed Jun 14 23:12:53 UTC 2023,kube-system,cilium-zr7mj,13m,158Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-2sb5x,11m,160Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-49t8q,9m,158Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-4gmr9,10m,172Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-4k8cj,10m,125Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-54vlx,10m,122Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-5d4n5,1040m,124Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-5kjpl,946m,53Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-68x76,11m,166Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-6gfg6,12m,157Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-742lf,10m,116Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-7xds9,10m,123Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-8mtl5,13m,148Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-8zzc2,13m,161Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-97flw,12m,154Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-98bqp,10m,127Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-9p9vr,13m,159Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-b9f76,10m,117Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-bcvd7,9m,118Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-bhq82,11m,150Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-bp4b8,1032m,131Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-cldbr,11m,156Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-cn6m9,10m,125Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-dcckv,11m,163Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-dpp2f,253m,124Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-ffgcn,11m,131Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-fszqk,13m,130Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-g6pnn,10m,117Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-gp8fz,10m,120Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-h9pbs,45m,123Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-hfnmm,12m,166Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-hwjmc,9m,124Mi
Wed Jun 14 23:13:07 UTC 2023,kube-system,cilium-j6lcc,10m,124Mi
