Wed Jun 14 23:12:54 UTC 2023,aks-nodepool1-18422875-vmss000000,267m,6%,6599Mi,52%
Wed Jun 14 23:12:54 UTC 2023,aks-nodepool1-18422875-vmss000001,285m,7%,8193Mi,65%
Wed Jun 14 23:12:54 UTC 2023,aks-nodepool1-18422875-vmss000002,260m,6%,8745Mi,69%
Wed Jun 14 23:12:54 UTC 2023,aks-nodepool1-18422875-vmss000003,263m,6%,8788Mi,69%
Wed Jun 14 23:12:54 UTC 2023,aks-nodepool1-18422875-vmss000004,584m,15%,7331Mi,58%
Wed Jun 14 23:12:54 UTC 2023,aks-nodepool1-18422875-vmss000005,238m,6%,6950Mi,55%
Wed Jun 14 23:12:54 UTC 2023,aks-nodepool1-18422875-vmss000006,243m,6%,6639Mi,52%
Wed Jun 14 23:12:54 UTC 2023,aks-nodepool1-18422875-vmss000007,286m,7%,6549Mi,52%
Wed Jun 14 23:12:54 UTC 2023,aks-nodepool1-18422875-vmss000008,805m,20%,8272Mi,65%
Wed Jun 14 23:12:54 UTC 2023,aks-nodepool1-18422875-vmss000009,781m,20%,8797Mi,69%
Wed Jun 14 23:12:54 UTC 2023,aks-nodepool1-18422875-vmss00000a,258m,6%,7097Mi,56%
Wed Jun 14 23:12:54 UTC 2023,aks-nodepool1-18422875-vmss00000b,813m,21%,7446Mi,59%
Wed Jun 14 23:12:54 UTC 2023,aks-nodepool1-18422875-vmss00000c,234m,6%,6971Mi,55%
Wed Jun 14 23:12:54 UTC 2023,aks-nodepool1-18422875-vmss00000d,961m,24%,8444Mi,67%
Wed Jun 14 23:12:54 UTC 2023,aks-nodepool1-18422875-vmss00000e,247m,6%,8214Mi,65%
Wed Jun 14 23:12:54 UTC 2023,aks-nodepool1-18422875-vmss00000f,280m,7%,8889Mi,70%
Wed Jun 14 23:12:54 UTC 2023,aks-nodepool1-18422875-vmss00000g,261m,6%,8352Mi,66%
Wed Jun 14 23:12:54 UTC 2023,aks-nodepool1-18422875-vmss00000h,296m,7%,9290Mi,73%
Wed Jun 14 23:12:54 UTC 2023,aks-nodepool1-18422875-vmss00000i,297m,7%,8313Mi,66%
