Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-2c6g6,171m,2675Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-2qmwj,457m,4069Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-46mpp,162m,4118Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-4knhw,247m,4307Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-4sj22,174m,4235Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-4wd4d,141m,2287Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-59jhb,212m,3939Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-5l8nz,289m,3769Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-689tq,187m,3496Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-6sb6x,361m,4129Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-7gpt6,210m,3263Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-7k7k2,228m,2466Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-7kmwj,212m,4198Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-7kshm,274m,2761Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-7r6cc,180m,4138Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-7vgws,126m,4221Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-854lv,216m,4095Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-8b6v9,196m,4086Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-brkjb,207m,4300Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-c5fg6,135m,4116Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-cfp5r,208m,4068Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-dlm92,227m,2387Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-drk8w,225m,4214Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-ds7w6,232m,4062Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-f66qd,343m,4171Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-fwrkg,179m,4199Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-gkhb2,1211m,3007Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-gw9mn,204m,4335Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-hflkx,193m,4302Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-hx488,214m,4279Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-jclvp,273m,4272Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-jjtp6,197m,3058Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-k458p,207m,4319Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-kd6pc,155m,4180Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-kjtbt,201m,4291Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-krqdq,192m,4226Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-lchfl,195m,2303Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-lghhk,155m,2926Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-llrxp,212m,4329Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-lnl2k,192m,3469Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-lqm5f,142m,4231Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-lwq8l,234m,4277Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-m4nr2,205m,4224Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-mf78f,152m,4170Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-n2mn9,236m,2875Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-ncbdn,266m,4234Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-ndjqk,163m,4082Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-njssr,214m,3991Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-nq6kg,334m,3849Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-ntrhr,187m,4139Mi
Mon Jun 12 21:30:46 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,29Mi
