Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss000000,990m,25%,14839Mi,117%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss000001,707m,18%,14888Mi,118%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss000002,749m,19%,12777Mi,101%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss000003,680m,17%,13312Mi,105%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss000004,832m,21%,15263Mi,121%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss000005,878m,22%,15201Mi,120%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss000006,980m,25%,12061Mi,95%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss000007,719m,18%,14694Mi,116%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss000008,2671m,69%,11238Mi,89%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss000009,713m,18%,14947Mi,118%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000a,704m,18%,13353Mi,106%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000b,773m,20%,14187Mi,112%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000c,598m,15%,14320Mi,113%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000d,680m,17%,14395Mi,114%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000e,807m,20%,13804Mi,109%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000f,1713m,44%,13396Mi,106%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000g,719m,18%,14680Mi,116%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000h,816m,21%,14933Mi,118%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000i,866m,22%,14515Mi,115%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000k,807m,20%,14446Mi,114%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000l,657m,17%,12218Mi,97%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000m,1969m,51%,12714Mi,100%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000n,721m,18%,14079Mi,111%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000o,710m,18%,14928Mi,118%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000p,738m,19%,15015Mi,119%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000q,783m,20%,14046Mi,111%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000r,816m,21%,15068Mi,119%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000s,624m,16%,13166Mi,104%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000t,648m,16%,14688Mi,116%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000u,591m,15%,13918Mi,110%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000v,1027m,26%,15003Mi,119%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000w,609m,15%,13565Mi,107%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000x,800m,20%,14957Mi,118%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000y,944m,24%,14882Mi,118%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000z,748m,19%,15192Mi,120%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss000010,795m,20%,14758Mi,117%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss000012,773m,20%,14946Mi,118%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss000013,582m,15%,14237Mi,113%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss000014,2169m,56%,10825Mi,85%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss000015,963m,24%,15229Mi,120%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss000016,703m,18%,14999Mi,119%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss000017,581m,15%,14517Mi,115%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss000018,545m,14%,14800Mi,117%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss000019,1775m,45%,15240Mi,121%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00001b,874m,22%,15074Mi,119%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00001c,593m,15%,15119Mi,120%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00001d,848m,21%,15234Mi,120%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00001e,1514m,39%,14657Mi,116%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00001f,647m,16%,15219Mi,120%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00001g,3996m,103%,14086Mi,111%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00001h,563m,14%,14358Mi,114%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00001i,703m,18%,15147Mi,120%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00001j,1486m,38%,14972Mi,118%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00001k,945m,24%,14615Mi,116%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00001l,707m,18%,14797Mi,117%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00001m,788m,20%,14684Mi,116%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00001n,621m,16%,15105Mi,119%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00001o,694m,17%,14414Mi,114%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00001p,981m,25%,14188Mi,112%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00001q,690m,17%,14472Mi,114%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00001r,813m,21%,14884Mi,118%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00001s,770m,19%,14898Mi,118%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00001t,581m,15%,13862Mi,110%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00001u,583m,15%,13968Mi,110%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00001v,897m,23%,15261Mi,121%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00001w,656m,16%,14653Mi,116%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00001x,587m,15%,14843Mi,117%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00001y,660m,17%,14449Mi,114%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00001z,966m,25%,14861Mi,118%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss000020,677m,17%,14580Mi,115%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss000021,748m,19%,14795Mi,117%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss000022,598m,15%,13197Mi,104%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss000023,817m,21%,14503Mi,115%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss000024,2383m,61%,14155Mi,112%
Mon Jun 12 21:30:50 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss000000,802m,20%,14913Mi,118%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss000001,754m,19%,14956Mi,118%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss000002,716m,18%,12886Mi,102%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss000003,651m,16%,13408Mi,106%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss000004,921m,23%,15187Mi,120%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss000005,800m,20%,14776Mi,117%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss000006,966m,25%,12216Mi,97%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss000007,641m,16%,14688Mi,116%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss000008,2922m,75%,11384Mi,90%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss000009,717m,18%,15013Mi,119%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000a,674m,17%,13466Mi,106%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000b,826m,21%,14218Mi,112%
