Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss000000,496m,12%,8368Mi,66%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss000001,262m,6%,8880Mi,70%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss000002,268m,6%,9478Mi,75%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss000003,471m,12%,7726Mi,61%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss000004,276m,7%,9080Mi,72%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss000005,268m,6%,7659Mi,60%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss000006,495m,12%,8866Mi,70%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss000007,481m,12%,7411Mi,58%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss000008,493m,12%,8007Mi,63%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss000009,268m,6%,8825Mi,70%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss00000a,241m,6%,5622Mi,44%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss00000b,415m,10%,5187Mi,41%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss00000c,242m,6%,7023Mi,55%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss00000d,240m,6%,8025Mi,63%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss00000e,251m,6%,8972Mi,71%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss00000f,481m,12%,7451Mi,59%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss00000g,247m,6%,8461Mi,67%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss00000h,473m,12%,8073Mi,64%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss00000i,460m,11%,8481Mi,67%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss00000j,445m,11%,7499Mi,59%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss00000k,235m,6%,8120Mi,64%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss00000l,224m,5%,7766Mi,61%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss00000m,214m,5%,6927Mi,55%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss00000n,476m,12%,8117Mi,64%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss00000o,242m,6%,7319Mi,58%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss00000p,199m,5%,7059Mi,56%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss00000q,472m,12%,8517Mi,67%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss00000r,220m,5%,8604Mi,68%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss00000s,238m,6%,8708Mi,69%
Tue Jun 13 18:22:37 UTC 2023,aks-nodepool1-32228786-vmss00000t,485m,12%,8411Mi,66%
