Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-29h7k,8m,1478Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-2b2bw,22m,1465Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-2fg9p,15m,977Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-4drmh,40m,1836Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-4v9rt,10m,1095Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-5jcjm,12m,389Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-6zlxc,9m,529Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-875rh,28m,1462Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-8kl7p,11m,338Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-8xhss,33m,1846Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-97nk9,22m,1461Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-9nz78,27m,1269Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-9zxqx,11m,557Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-bhssf,9m,1446Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-bmspn,33m,1879Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-br2nk,13m,435Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-c6fd4,25m,1661Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-cg4dj,30m,1862Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-f4kq8,10m,403Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-f9td6,9m,338Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-fk4h9,11m,380Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-flvjx,9m,1876Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-fp6h5,16m,736Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-fq9hq,10m,354Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-g8sv8,8m,352Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-gbkjw,9m,1507Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-gmndb,8m,1489Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-gxwrk,25m,1444Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-hr74z,11m,340Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-hxncd,8m,1434Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-jmdzl,22m,1507Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-jpr9h,13m,635Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-kssgr,8m,346Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-l4678,9m,1888Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-lhwrq,25m,1788Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-m9m2h,12m,338Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-mblh5,9m,1068Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-mpdsf,26m,1411Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-mqw4w,25m,1444Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-n42kz,32m,1830Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-njkct,7m,1456Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-nnv54,29m,1891Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-nrg6h,8m,362Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-nt4fw,8m,721Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-nzl2p,9m,1108Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,2m,78Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-pgjp5,8m,1872Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-pxqjr,29m,1843Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-q4gmc,8m,1473Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-qd8tg,24m,1831Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-s7xlq,9m,330Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-sbfbr,32m,1863Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-t2nrn,10m,330Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-t7jwv,9m,351Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-tvw2t,15m,405Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-vfxfr,33m,1823Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-vhl4d,8m,588Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-vx9h6,9m,1444Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-w527x,8m,1457Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-wchl2,9m,1407Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-wj9mk,20m,342Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-x2rkx,11m,359Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-xbqrh,8m,1462Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-xc6hk,12m,419Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-xhpkd,26m,1430Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-xm8sk,28m,1444Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-z895t,9m,379Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-zc4kd,9m,783Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-zch5n,9m,351Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-zgdvh,15m,884Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-zgpt9,10m,823Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-zlwxk,27m,1529Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-zqjs9,29m,1450Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-zshl8,17m,959Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-zxkj9,8m,330Mi
Wed Jun 14 20:18:13 UTC 2023,kube-system,cilium-zxq8t,9m,1629Mi
Wed Jun 14 20:18:26 UTC 2023,kube-system,cilium-29h7k,8m,1478Mi
Wed Jun 14 20:18:26 UTC 2023,kube-system,cilium-2b2bw,22m,1465Mi
Wed Jun 14 20:18:26 UTC 2023,kube-system,cilium-2fg9p,15m,977Mi
Wed Jun 14 20:18:26 UTC 2023,kube-system,cilium-4drmh,40m,1836Mi
Wed Jun 14 20:18:26 UTC 2023,kube-system,cilium-4v9rt,10m,1093Mi
Wed Jun 14 20:18:26 UTC 2023,kube-system,cilium-5jcjm,12m,389Mi
Wed Jun 14 20:18:26 UTC 2023,kube-system,cilium-6zlxc,9m,529Mi
Wed Jun 14 20:18:26 UTC 2023,kube-system,cilium-875rh,28m,1462Mi
Wed Jun 14 20:18:26 UTC 2023,kube-system,cilium-8kl7p,11m,338Mi
Wed Jun 14 20:18:26 UTC 2023,kube-system,cilium-8xhss,33m,1846Mi
Wed Jun 14 20:18:26 UTC 2023,kube-system,cilium-97nk9,22m,1461Mi
