Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss000000,790m,20%,9999Mi,79%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss000001,534m,13%,10048Mi,79%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss000002,557m,14%,10374Mi,82%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss000003,633m,16%,9865Mi,78%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss000004,500m,12%,10183Mi,80%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss000005,562m,14%,9754Mi,77%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss000006,563m,14%,10031Mi,79%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss000007,529m,13%,9527Mi,75%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss000008,590m,15%,9600Mi,76%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss000009,555m,14%,10180Mi,80%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss00000a,539m,13%,9404Mi,74%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss00000b,456m,11%,9343Mi,74%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss00000c,564m,14%,9603Mi,76%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss00000d,586m,15%,10214Mi,81%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss00000e,598m,15%,10542Mi,83%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss00000f,685m,17%,9586Mi,76%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss00000g,502m,13%,9880Mi,78%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss00000h,531m,13%,10148Mi,80%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss00000i,461m,11%,9958Mi,79%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss00000j,444m,11%,9445Mi,75%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss00000k,492m,12%,9817Mi,77%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss00000l,460m,11%,9868Mi,78%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss00000m,567m,14%,9732Mi,77%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss00000n,511m,13%,10047Mi,79%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss00000o,522m,13%,10129Mi,80%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss00000p,452m,11%,9717Mi,77%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss00000q,522m,13%,9689Mi,76%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss00000r,460m,11%,10000Mi,79%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss00000s,483m,12%,10234Mi,81%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss00000t,565m,14%,10187Mi,80%
Tue Jun 13 16:30:33 UTC 2023,aks-nodepool1-32228786-vmss00000u,556m,14%,9884Mi,78%
